object_id,Time (MJD),Flux,Flux_err,Filter
gorn_haust_cuin,62767.4111,0.87589231,0.42381408,z
gorn_haust_cuin,62769.9328,0.14719811,0.22967894,r
gorn_haust_cuin,62790.1058,-0.07944846,0.61940553,y
gorn_haust_cuin,62790.1058,0.68731276,0.28191089,z
gorn_haust_cuin,62797.6707,0.7263910099999998,0.25819047,z
gorn_haust_cuin,62802.714,0.48659668,0.15216511,i
gorn_haust_cuin,62802.714,0.17403869,0.14405721,r
gorn_haust_cuin,62825.4087,0.7093516,0.45721662999999996,i
gorn_haust_cuin,62938.8821,4.55835776,5.49870815,y
gorn_haust_cuin,62956.5335,-0.49592808999999993,0.79089453,z
gorn_haust_cuin,62961.5768,0.44223836,1.17140319,y
gorn_haust_cuin,62974.1849,0.03249373,0.17226517,g
gorn_haust_cuin,62974.1849,0.17689326,0.4735353199999999,u
gorn_haust_cuin,62976.7066,-0.17816373,0.53054619,r
gorn_haust_cuin,63022.0959,0.04601726,2.43407335,y
gorn_haust_cuin,63022.0959,-0.05326043,1.02398795,z
gorn_haust_cuin,63044.7906,-0.51105788,1.73157048,y
gorn_haust_cuin,63044.7906,0.40987465,0.49861854000000005,z
gorn_haust_cuin,63047.3123,0.07730566,0.11836747999999998,g
gorn_haust_cuin,63047.3123,-0.17927925,0.17259651,r
gorn_haust_cuin,63064.9637,-0.07497797,0.18077329,g
gorn_haust_cuin,63064.9637,0.43433387,0.4234779,u
gorn_haust_cuin,63105.3098,-0.71819022,1.51288547,y
gorn_haust_cuin,63117.9179,-0.00564774,0.1309151,g
gorn_haust_cuin,63117.9179,0.2875904,0.13435934999999996,r
gorn_haust_cuin,63125.4828,0.05203188,0.07870711,g
gorn_haust_cuin,63130.5261,0.08187539,0.51559613,u
gorn_haust_cuin,63140.6126,0.45422032,1.06510271,y
gorn_haust_cuin,63145.6559,0.22549105,0.18825419,i
gorn_haust_cuin,63145.6559,0.12746989,0.14735101,r
gorn_haust_cuin,63158.264,-0.30975633,0.3970094,z
gorn_haust_cuin,63165.8289,0.6446780999999999,1.07240439,y
gorn_haust_cuin,63312.0836,0.12809966,0.60876514,r
gorn_haust_cuin,63375.1244,-2.3280369,1.00424156,y
gorn_haust_cuin,63375.1244,0.6658847,0.49370982999999996,z
gorn_haust_cuin,63397.8191,-0.54677541,0.438391,i
gorn_haust_cuin,63397.8191,-0.030614330000000002,0.55141375,z
gorn_haust_cuin,63400.3407,-0.29046629,0.59256414,z
gorn_haust_cuin,63402.8623,0.05076891,0.26293008,i
gorn_haust_cuin,63402.8623,0.35889214,0.413832,z
gorn_haust_cuin,63443.2084,0.1558448,0.31848868,z
gorn_haust_cuin,63445.7301,0.1272322,0.08463254,g
gorn_haust_cuin,63445.7301,-0.21956972,0.26652762,r
gorn_haust_cuin,63453.2949,0.04421824,0.25408801,i
gorn_haust_cuin,63453.2949,0.09436169,0.12473696000000001,r
gorn_haust_cuin,63455.8166,-0.17591925,0.36877636,z
gorn_haust_cuin,63458.3382,1.269188,1.06667015,y
gorn_haust_cuin,63470.9464,0.0727584,0.29777602,i
gorn_haust_cuin,63470.9464,-1.01095097,0.60596432,z
gorn_haust_cuin,63481.0329,0.16605317,0.18010555,r
gorn_haust_cuin,63481.0329,-0.19435286,0.30202167,u
gorn_haust_cuin,63488.5978,-1.0655777,1.07355801,y
gorn_haust_cuin,63488.5978,0.21167822,0.43200428999999996,z
gorn_haust_cuin,63493.6411,-0.35204525,1.30009408,y
gorn_haust_cuin,63496.1627,-0.34180948,0.33825939,i
gorn_haust_cuin,63496.1627,-0.12800273,0.51082665,z
gorn_haust_cuin,63521.379,-1.65058973,1.25728429,y
gorn_haust_cuin,63521.379,0.54188318,0.7460960099999999,z
gorn_haust_cuin,63730.6744,0.48917059,0.32854859000000003,i
gorn_haust_cuin,63730.6744,0.05518128,1.4426136999999999,y
gorn_haust_cuin,63733.1961,-0.27644792,0.26234104,i
gorn_haust_cuin,63750.8475,-0.00507769,0.11614345,r
gorn_haust_cuin,63771.0205,0.08752104,0.16983612,r
gorn_haust_cuin,63771.0205,-0.02231746,0.3157951399999999,u
gorn_haust_cuin,63773.5422,0.07590156,0.18811798,g
gorn_haust_cuin,63773.5422,0.18939773999999998,0.28532884,u
gorn_haust_cuin,63781.1071,0.49954938000000004,0.21737624,r
gorn_haust_cuin,63781.1071,-0.89103725,0.34952943,u
gorn_haust_cuin,63793.7152,1.10763282,2.0235412,y
gorn_haust_cuin,63803.8017,0.20694807,0.45038395,i
gorn_haust_cuin,63803.8017,0.32326729,0.23977899000000003,r
gorn_haust_cuin,63803.8017,0.46870312000000003,0.31364296,z
gorn_haust_cuin,63808.845,-0.03224508,0.1291576,r
gorn_haust_cuin,63808.845,-0.14691702,0.38541731,u
gorn_haust_cuin,63811.3666,0.021996159999999997,1.6122431999999998,y
gorn_haust_cuin,63811.3666,0.32822375,0.44028221,z
gorn_haust_cuin,63823.9748,-0.92303989,0.4961488600000001,r
gorn_haust_cuin,63841.6262,-0.39989137,0.25495237,i
gorn_haust_cuin,63841.6262,-1.01542203,0.40526515,z
gorn_haust_cuin,63844.1479,-0.13333108,0.55934934,z
gorn_haust_cuin,63859.2776,0.03974083,0.1270398,r
gorn_haust_cuin,63869.3642,0.15407753,0.15012109,r
gorn_haust_cuin,63869.3642,0.03173313,0.30969121,u
gorn_haust_cuin,63876.9291,0.30883314,0.64287308,i
gorn_haust_cuin,63876.9291,1.02902839,0.57355976,z
gorn_haust_cuin,63879.4507,-0.10902301,0.34061215999999994,i
gorn_haust_cuin,63892.0589,-0.10808514,0.11060795999999999,g
gorn_haust_cuin,63892.0589,0.06647062,0.15588515,r
gorn_haust_cuin,63894.5805,-0.28340643,0.20288047,r
gorn_haust_cuin,63897.1021,0.46798803,0.35152796,i
gorn_haust_cuin,63897.1021,0.12984376,0.31660268,z
gorn_haust_cuin,63907.1886,1.67055387,1.3914942899999998,y
gorn_haust_cuin,63907.1886,-0.93620697,0.7702031400000001,z
gorn_haust_cuin,64040.8351,-0.027553,0.52959383,r
gorn_haust_cuin,64058.4865,2.33787754,2.08125503,y
gorn_haust_cuin,64058.4865,0.55411182,1.27850429,z
gorn_haust_cuin,64068.5731,0.061129560000000006,0.21609864,r
gorn_haust_cuin,64081.1812,0.15752912,0.11360396,g
gorn_haust_cuin,64081.1812,0.38707894000000004,0.13488946,r
gorn_ira_adar,62672.7106,0.95080557,1.29107267,i
gorn_ira_adar,62750.335,1.13957829,0.24799884,i
gorn_ira_adar,62750.335,0.9122457899999998,0.14863351,r
gorn_ira_adar,62753.0118,1.13880907,0.28653676,i
gorn_ira_adar,62753.0118,1.13051156,0.36250118,z
gorn_ira_adar,62755.6885,1.4694621899999998,0.84755477,y
gorn_ira_adar,62755.6885,0.63944931,0.44836873999999993,z
gorn_ira_adar,62766.3953,1.00017283,0.23510947999999998,i
gorn_ira_adar,62766.3953,0.9951831299999999,0.12836213,r
gorn_ira_adar,62766.3953,0.38127303,0.31059666,u
gorn_ira_adar,62793.1623,0.76125181,0.18678489,i
gorn_ira_adar,62793.1623,1.1352202199999997,0.13304041,r
gorn_ira_adar,62795.839,0.68195654,0.13132138,r
gorn_ira_adar,62795.839,-0.02296534,0.29188645,u
gorn_ira_adar,62822.6061,1.15381195,0.21856023,i
gorn_ira_adar,62825.2828,0.46216834,0.1409773,g
gorn_ira_adar,62825.2828,0.32143161,0.32093901,u
gorn_ira_adar,62838.6663,0.8262964700000001,0.8127079800000001,y
gorn_ira_adar,62844.0197,-1.67676073,1.94705935,y
gorn_ira_adar,62844.0197,1.78284521,0.71562477,z
gorn_ira_adar,62846.6964,1.18440458,0.26249076,i
gorn_ira_adar,62846.6964,1.87398173,0.40704064999999995,z
gorn_ira_adar,62849.3731,1.28517761,0.3105497,i
gorn_ira_adar,62849.3731,0.46283151000000006,0.473994,z
gorn_ira_adar,62860.0799,1.1268303,0.16316675,r
gorn_ira_adar,62860.0799,0.13977704,0.3634920200000001,u
gorn_ira_adar,62886.847,0.7807161599999999,0.29358549,r
gorn_ira_adar,62889.5237,1.80017319,0.25767638,i
gorn_ira_adar,62894.8771,2.29085091,1.72810378,y
gorn_ira_adar,62902.9072,-0.26109788,1.23543431,y
gorn_ira_adar,62905.5839,1.496906,0.49215851000000005,z
gorn_ira_adar,62908.2606,1.17337069,0.15045897,r
gorn_ira_adar,62910.9373,0.94067005,0.1644248,g
gorn_ira_adar,62910.9373,1.08884926,0.27722577,r
gorn_ira_adar,62921.6442,1.70837453,0.3979604400000001,i
gorn_ira_adar,62921.6442,2.6174295499999998,1.07045628,z
gorn_ira_adar,62956.4413,4.11694408,2.51799869,z
gorn_ira_adar,63071.5396,0.7575623,0.19576864,r
gorn_ira_adar,63100.9834,1.09582945,0.28227906,i
gorn_ira_adar,63100.9834,1.15131816,0.20870647,r
gorn_ira_adar,63106.3368,1.52785822,1.37876117,y
gorn_ira_adar,63106.3368,1.40184059,0.44290819,z
gorn_ira_adar,63111.6902,1.59884878,0.33967252,i
gorn_ira_adar,63111.6902,1.12063895,0.50679691,z
gorn_ira_adar,63141.134,-0.54337462,1.1284246,y
gorn_ira_adar,63167.901,-1.14004557,1.29546638,y
gorn_ira_adar,63167.901,0.6256362,0.69286084,z
gorn_ira_adar,63178.6078,-0.03313371,0.12509751,r
gorn_ira_adar,63186.6379,-0.58220876,0.35005443,z
gorn_ira_adar,63320.4732,-0.61459723,1.17600154,i
gorn_ira_adar,63400.7743,1.36009303,0.88188976,r
gorn_ira_adar,63440.9249,0.00932377,0.48994889,i
gorn_ira_adar,63478.3988,0.41473025,0.06698074,g
gorn_ira_adar,63483.7522,0.71190617,0.15717302,i
gorn_ira_adar,63483.7522,0.13101933,0.28107414000000003,z
gorn_ira_adar,63494.459,1.63759136,1.06696073,y
gorn_ira_adar,63494.459,-0.10846158000000002,0.46441231,z
gorn_ira_adar,63499.8124,0.35285661,0.33306781,i
gorn_ira_adar,63499.8124,0.1064937,0.49663775,z
gorn_ira_adar,63507.8425,0.63760273,0.27906706,i
gorn_ira_adar,63507.8425,0.59932705,0.17078034,r
gorn_ira_adar,63513.1959,0.69452991,0.10573229,r
gorn_ira_adar,63529.2561,0.88199076,0.33111178,i
gorn_ira_adar,63529.2561,0.42673834,0.23316161,r
gorn_ira_adar,63545.3164,0.8270146,0.21207654,i
gorn_ira_adar,63556.0232,-0.50614914,1.25074716,y
gorn_ira_adar,63556.0232,0.80034965,0.63780673,z
gorn_ira_adar,63566.73,0.14057103,0.22905678000000002,r
gorn_ira_adar,63566.73,0.11854186,0.36386838000000005,u
gorn_ira_adar,63574.7601,0.21922484,0.22644838,i
gorn_ira_adar,63574.7601,0.18528578,0.39324406999999995,z
gorn_ira_adar,63593.4971,0.59502932,0.17873817,g
gorn_ira_adar,63593.4971,0.19605566,0.39156408,u
gorn_ira_adar,63601.5272,0.29422237,0.36219687,i
gorn_ira_adar,63601.5272,0.70067419,0.35169645,z
gorn_ira_adar,63617.5874,0.15219237,0.09637897,g
gorn_ira_adar,63622.9408,0.71035581,0.26943444,i
gorn_ira_adar,63622.9408,0.39701001,0.32229051,z
gorn_ira_adar,63639.001,-0.124394,1.48863894,y
gorn_ira_adar,63647.0312,0.35344599,0.27862958,i
gorn_ira_adar,63647.0312,0.41067748,0.36723155,z
gorn_ira_adar,63847.784,-1.4855037900000003,1.54355841,y
gorn_ira_adar,63855.8141,0.25215027,1.38655657,z
gorn_ira_adar,63858.4908,0.01895866,0.29417036,i
gorn_ira_adar,63858.4908,-0.08305957,0.15633235,r
gorn_ira_adar,63863.8443,-0.23521879,0.19766215999999998,i
gorn_ira_adar,63863.8443,0.01030684,0.137049,r
gorn_ira_adar,63871.8744,-0.90409149,0.48248972,z
gorn_ira_adar,63882.5812,-0.44261571,1.23985079,y
gorn_ira_adar,63882.5812,1.08862874,0.63438205,z
gorn_ira_adar,63885.2579,-0.14035736,0.18725238000000002,i
gorn_ira_adar,63885.2579,0.02546778,0.12971444,r
gorn_ira_adar,63890.6113,-0.06544853,0.12832897,r
gorn_ira_adar,63890.6113,0.42612482,0.26385231,u
gorn_ira_adar,63893.288,-0.19226594,0.18462694,i
gorn_ira_adar,63898.6414,0.36875037,0.43557552,z
gorn_ira_adar,63901.3181,-0.30230603,0.20119539000000003,i
gorn_ira_adar,63901.3181,-0.26228755,0.14556888,r
gorn_ira_adar,63903.9948,-0.56368651,0.39020073,z
gorn_ira_adar,63906.6715,-0.43151234,1.06579939,y
gorn_ira_adar,63912.0249,-0.10766285,0.10837169,g
gorn_ira_adar,63912.0249,-0.05559921,0.20560086,r
gorn_ira_adar,63917.3783,-0.74187979,0.24820279,i
gorn_ira_adar,63922.7318,-0.14589551,0.11272959999999999,g
gorn_ira_adar,63922.7318,-0.16889118,0.4949358300000001,z
gorn_ira_adar,63930.7619,-1.26617348,0.8479727,y
gorn_ira_adar,63933.4386,-2.38545137,1.11801161,y
gorn_ira_adar,63938.792,-1.27910102,0.8032530499999999,y
gorn_ira_adar,63938.792,-0.66452957,0.39614898,z
gorn_ira_adar,63949.4988,-0.40956802,0.2143607,i
gorn_ira_adar,63952.1755,-0.74824678,0.17248769000000003,r
gorn_ira_adar,63957.5289,-0.71172484,0.25079482,i
gorn_ira_adar,63957.5289,-0.60460064,0.52696053,z
gorn_ira_adar,63965.559,-0.31393385,1.33051512,y
gorn_ira_adar,63968.2357,-0.70326182,0.41752116,i
gorn_ira_adar,63968.2357,-1.0971908,0.54485074,z
gorn_ira_adar,63973.5891,-0.51241238,0.22005613,g
gorn_ira_adar,63973.5891,-0.40424498,0.29927431,r
gorn_ira_adar,63976.2659,-0.66328231,0.18515945,g
gorn_ira_adar,63976.2659,-0.99748328,0.14723641,r
gorn_ira_adar,63986.9727,-1.02695913,0.20605636,r
gorn_ira_adar,63986.9727,-0.06314696,0.44671922999999997,u
gorn_ira_adar,63997.6795,-0.62998607,0.16466268,r
gorn_ira_adar,64003.0329,-0.5332265,0.12537093,g
gorn_ira_adar,64003.0329,-0.76693949,0.21517593,r
gorn_ira_adar,64136.8681,-2.97455438,1.2572682199999998,z
gorn_ira_adar,64187.7255,-1.8871638800000001,0.23252771,i
gorn_ira_adar,64251.9664,-0.78089986,0.10102834,g
gorn_ira_adar,64251.9664,-1.39521405,0.16051844,r
gorn_ira_adar,64294.7937,-1.22969497,0.24621705,i
gorn_ira_adar,64294.7937,-0.87352032,0.31216162,z
gorn_ira_adar,64326.9142,-1.2658132,0.10384196000000001,r
gorn_ira_adar,64559.7875,-0.87121137,0.28471844,i
gorn_ira_adar,64578.5244,-1.19233139,0.14008675,g
gorn_ira_adar,64578.5244,0.05613269,0.4386114099999999,u
gorn_ira_adar,64586.5546,-1.10370037,0.95377175,z
gorn_ira_adar,64594.5847,-1.01256179,0.81346922,i
gorn_ira_adar,64594.5847,-1.28099515,0.46265308999999993,z
gorn_ira_adar,64599.9381,-1.24522371,0.14713438,r
gorn_ira_adar,64607.9682,-1.79180866,0.18068814,i
gorn_ira_adar,64610.6449,-1.29586591,1.18237332,y
gorn_ira_adar,64610.6449,-0.8783755599999999,0.32040236,z
gorn_ira_adar,64624.0284,-0.95558034,0.08219144,g
gorn_ira_adar,64624.0284,-1.37848565,0.12023229,r
gorn_ira_adar,64629.3818,-1.16583527,0.21084436999999998,i
gorn_ira_adar,64632.0585,-1.27165012,0.16791729,i
graw_amloth_nidh,61805.848,-0.19570877,0.11906056,r
graw_amloth_nidh,61808.1423,0.74745914,0.91174604,y
graw_amloth_nidh,61810.4366,-0.1117838,0.7895137,y
graw_amloth_nidh,61812.7309,-0.50914383,0.97936563,y
graw_amloth_nidh,61824.2025,-0.10185107,0.07018301,g
graw_amloth_nidh,61824.2025,-0.15653489,0.10415501,r
graw_amloth_nidh,61835.6741,-0.24356053000000003,0.6757396,y
graw_amloth_nidh,61842.5571,-0.2671046,0.28945162,i
graw_amloth_nidh,61844.8514,0.07488963,0.1793745,r
graw_amloth_nidh,61860.9116,0.350217,0.20113282,i
graw_amloth_nidh,61865.5002,-0.5751204600000001,1.05511932,y
graw_amloth_nidh,61867.7946,-0.15086097,0.39317012999999995,z
graw_amloth_nidh,61886.1491,-0.13771113,0.11054067,r
graw_amloth_nidh,61886.1491,0.25993313,0.22236685,u
graw_amloth_nidh,61890.7377,-0.50665891,0.24439092,i
graw_amloth_nidh,61890.7377,-0.70715881,0.31368365,z
graw_amloth_nidh,61918.2695,0.13088916,0.30881655,i
graw_amloth_nidh,61918.2695,-0.10004977,0.5303807,z
graw_amloth_nidh,61922.8582,2.11435554,1.0944052200000003,y
graw_amloth_nidh,61925.1525,1.9385651399999997,0.97830823,y
graw_amloth_nidh,61925.1525,-0.35090633,0.63265926,z
graw_amloth_nidh,62108.6979,0.29029109,0.26013542,i
graw_amloth_nidh,62108.6979,0.18461678,0.35523629,r
graw_amloth_nidh,62108.6979,0.07535464,0.31328394,z
graw_amloth_nidh,62170.6445,1.8538028,0.98745245,y
graw_amloth_nidh,62170.6445,-0.4098868299999999,0.45034883,z
graw_amloth_nidh,62179.8217,-0.05659599,0.10478000000000001,r
graw_amloth_nidh,62182.1161,0.05988622,0.06570786,g
graw_amloth_nidh,62182.1161,0.09414495,0.10057231,r
graw_amloth_nidh,62191.2933,-0.75390138,0.8954010199999999,y
graw_amloth_nidh,62193.5876,-0.74613901,0.95676927,y
graw_amloth_nidh,62195.882,-1.80431457,1.18339903,y
graw_amloth_nidh,62198.1763,-0.17952232,0.4558367300000001,z
graw_amloth_nidh,62200.4706,0.28182544,0.27002056,i
graw_amloth_nidh,62200.4706,0.23940177,0.16334511,r
graw_amloth_nidh,62205.0592,-0.16688643,0.11967572,r
graw_amloth_nidh,62228.0024,0.18511028,0.20280359,i
graw_amloth_nidh,62228.0024,0.06866224,0.37820556000000005,z
graw_amloth_nidh,62232.591,-0.0772857,0.28650528,i
graw_amloth_nidh,62232.591,-0.01807016,0.14311018,r
graw_amloth_nidh,62255.5342,0.10278386,0.22586435000000002,i
graw_amloth_nidh,62255.5342,-0.15275097,0.26231933,r
graw_amloth_nidh,62400.0762,1.33402458,2.37704498,z
graw_amloth_nidh,62562.9728,0.55556228,0.14741003000000003,r
graw_amloth_nidh,62562.9728,0.061933800000000004,0.17510419,u
graw_amloth_nidh,62585.9159,0.0290024,0.08216755,g
graw_amloth_nidh,62585.9159,0.01803705,0.10989125000000001,r
graw_amloth_nidh,62592.7989,-0.05154163,0.17732559,r
graw_amloth_nidh,62592.7989,0.27435110999999995,0.26013475,u
graw_amloth_nidh,62856.6454,0.02741016,0.37936244999999996,z
graw_amloth_nidh,62884.1772,0.0914432,0.13223845,g
graw_amloth_nidh,62884.1772,0.17795888,0.21718141999999996,r
graw_amloth_nidh,62886.4715,0.15946826,0.28721224,i
graw_amloth_nidh,62886.4715,0.13944306,0.14952998,r
graw_amloth_nidh,62888.7659,-0.69194609,0.43222025,z
graw_amloth_nidh,62893.3545,-0.02682779,0.10860819,g
graw_amloth_nidh,62893.3545,0.00169714,0.36864581,u
graw_amloth_nidh,62895.6488,2.18784064,1.01458502,y
graw_amloth_nidh,62895.6488,0.11460825,0.37798979,z
graw_amloth_nidh,62897.9431,0.1996899,0.8417771300000001,y
graw_amloth_nidh,62902.5318,0.81585268,0.39257784,z
graw_amloth_nidh,62907.1204,0.76145807,0.76140806,y
graw_amloth_nidh,62911.709,-0.18618846,0.20602175999999997,r
graw_amloth_nidh,62927.7693,-1.91592899,1.2195336999999997,y
graw_amloth_nidh,62927.7693,1.17750242,0.67508401,z
graw_amloth_nidh,62934.6522,-3.20226827,1.36603471,y
graw_amloth_nidh,62936.9465,-0.06612341,0.18749775,g
graw_amloth_nidh,62936.9465,-0.06044548,0.18821718,r
graw_amloth_nidh,62939.2409,-0.13406957,0.29149309,i
graw_amloth_nidh,62939.2409,-0.04539373,0.22519136000000003,r
graw_amloth_nidh,62948.4181,0.27392893,0.22432889000000003,i
graw_amloth_nidh,62948.4181,-0.07674057,0.12169422,r
graw_amloth_nidh,62950.7124,-0.09793459,0.11542598999999999,r
graw_amloth_nidh,62950.7124,-0.18380701,0.26915577,u
graw_amloth_nidh,62957.5954,0.89128308,1.06408463,y
graw_amloth_nidh,62957.5954,0.43857516,0.49233251,z
graw_amloth_nidh,62962.184,-0.16992915,1.16396102,y
graw_amloth_nidh,62962.184,0.68513374,0.74814286,z
graw_amloth_nidh,62969.067,-0.02372386,0.23132606,i
graw_amloth_nidh,62973.6556,-0.10215235,0.32095245,i
graw_amloth_nidh,62973.6556,-0.28264478,0.15241704,r
graw_amloth_nidh,62994.3045,-0.67536753,0.94966973,y
graw_amloth_nidh,62994.3045,-0.57203597,0.34602959,z
graw_amloth_nidh,63003.4817,0.10426638,0.24590826000000002,r
graw_amloth_nidh,63003.4817,0.20272476999999997,0.40019943,u
graw_amloth_nidh,63136.5522,2.87510286,0.9772818399999998,i
graw_amloth_nidh,63216.8533,1.68272899,0.18587473999999998,i
graw_amloth_nidh,63216.8533,1.7803600500000003,0.13947442,r
graw_amloth_nidh,63221.4419,1.32706802,0.08739596,g
graw_amloth_nidh,63221.4419,1.5106862799999998,0.14138935,r
graw_amloth_nidh,63226.0305,1.41936168,1.25871171,y
graw_amloth_nidh,63226.0305,2.3713764,0.66146035,z
graw_amloth_nidh,63237.5021,1.39545558,0.12251885,g
graw_amloth_nidh,63237.5021,1.36959065,0.22538459,r
graw_amloth_nidh,63239.7965,0.79689855,0.32305926,i
graw_amloth_nidh,63239.7965,1.33843171,0.23204446,r
graw_amloth_nidh,63248.9737,0.97562666,0.20142908,i
graw_amloth_nidh,63248.9737,1.344808,0.13182765,r
graw_amloth_nidh,63248.9737,0.71835132,0.40143923,z
graw_amloth_nidh,63251.268,1.13128521,0.23530824,i
graw_amloth_nidh,63251.268,1.14407859,0.4050335,z
graw_amloth_nidh,63258.151,1.05816277,1.2142978,y
graw_amloth_nidh,63258.151,1.80711253,0.58102276,z
graw_amloth_nidh,63262.7396,2.20939736,0.76750583,z
graw_amloth_nidh,63274.2112,0.9742514499999999,0.13029794,r
graw_amloth_nidh,63278.7998,0.97664037,0.45635000000000003,u
graw_amloth_nidh,63290.2714,0.57088884,0.46096118,i
graw_amloth_nidh,63290.2714,0.8477467800000001,0.32447234,r
graw_amloth_nidh,63294.8601,0.46405877999999995,0.30749369,i
graw_amloth_nidh,63294.8601,1.01844176,0.21523451,r
graw_amloth_nidh,63299.4487,1.09570594,0.13640776,r
graw_amloth_nidh,63299.4487,1.08226192,0.22285432999999996,u
graw_amloth_nidh,63317.8032,-1.69427289,1.93156757,y
graw_amloth_nidh,63317.8032,0.41796661,0.98593153,z
graw_amloth_nidh,63324.6862,0.86513957,0.12731757,g
graw_amloth_nidh,63324.6862,0.44593424,0.24404557,r
graw_amloth_nidh,63331.5692,0.78895905,0.13765816,r
graw_amloth_nidh,63338.4521,-0.11270283,0.33833152,i
graw_amloth_nidh,63338.4521,0.71705748,0.27417005,r
graw_amloth_nidh,63370.5726,0.59304061,0.54010835,i
graw_amloth_nidh,63370.5726,0.01662043,0.59075454,z
graw_amloth_nidh,63372.8669,0.36988529,0.31736187,i
graw_amloth_nidh,63372.8669,0.9029420600000001,0.45606705000000003,z
graw_amloth_nidh,63496.76,-1.13510484,1.21884038,z
graw_amloth_nidh,63595.4157,0.10920472,0.1789818,r
graw_amloth_nidh,63595.4157,-0.36143932,0.35382773,u
graw_amloth_nidh,63597.71,0.38142191,0.20684411,i
graw_amloth_nidh,63616.0645,0.57951828,0.29345703,g
graw_amloth_nidh,63616.0645,0.23881933,0.38660882,r
graw_amloth_nidh,63622.9475,0.35648367,0.10937285,r
graw_amloth_nidh,63645.8907,3.28650468,1.12739524,y
graw_amloth_nidh,63655.0679,0.31508921,0.15834739,r
graw_amloth_nidh,63655.0679,0.39547549000000004,0.21692073,u
graw_amloth_nidh,63721.6031,-0.91818252,0.66893959,y
graw_amloth_nidh,63870.7338,0.26419201,0.11321817,g
graw_amloth_nidh,63870.7338,0.46880788,0.25169198,r
graw_amloth_nidh,63870.7338,-0.14942568,0.88227793,u
graw_amloth_nidh,63870.7338,1.06987575,0.7680213,z
graw_amloth_nidh,63953.3292,-0.00011945,0.14805185,i
graw_amloth_nidh,63953.3292,0.17229137,0.08289134,r
graw_amloth_nidh,63985.4497,0.13645689,0.10144515,g
graw_amloth_nidh,63985.4497,0.08547196,0.3464871,u
graw_amloth_nidh,63987.744,0.26157872,0.1608693,i
graw_amloth_nidh,63987.744,0.56811873,0.42805413,z
graw_amloth_nidh,63992.3326,0.25619466,0.81500254,y
graw_amloth_nidh,63999.2156,-0.17802738,1.1829763400000002,y
graw_amloth_nidh,64006.0985,-0.10893276000000002,0.15698024,i
graw_amloth_nidh,64006.0985,0.12398895,0.11446712000000002,r
graw_amloth_nidh,64008.3928,0.05128365,0.07476951,g
graw_amloth_nidh,64008.3928,0.22407095,0.21740757999999996,u
graw_amloth_nidh,64010.6871,0.42607039,0.18725818000000002,i
graw_amloth_nidh,64019.8644,0.34110014,0.2627622,i
graw_amloth_nidh,64019.8644,-0.06118212,0.46173196,z
graw_amloth_nidh,64026.7474,-0.22167242,0.40703123,i
graw_amloth_nidh,64026.7474,-0.46700346,0.5543807799999999,z
graw_amloth_nidh,64035.9246,0.22551975,0.12873084,r
graw_amloth_nidh,64035.9246,0.59235128,0.27694892,u
graw_amloth_nidh,64038.219,0.12980433,0.12692279,r
graw_amloth_nidh,64038.219,0.47389419,0.20020978999999997,u
graw_amloth_nidh,64045.1019,0.170717,0.1309511,r
graw_amloth_nidh,64045.1019,-0.1025823,0.36293197000000005,u
graw_amloth_nidh,64049.6905,0.67714095,0.8146431400000002,y
graw_amloth_nidh,64054.2792,-0.32739705,0.92191361,y
graw_amloth_nidh,64056.5735,0.19704544,0.2556637,i
graw_amloth_nidh,64056.5735,-0.1042171,0.34886847,z
graw_amloth_nidh,64058.8678,0.60053047,0.53141616,i
graw_amloth_nidh,64065.7508,0.19956264,0.09043299,r
graw_amloth_nidh,64077.2224,0.78128225,0.8121060300000001,y
graw_amloth_nidh,64081.811,-0.9462347,2.12799835,y
graw_amloth_nidh,64081.811,-0.34920898,0.64408863,z
graw_amloth_nidh,64084.1053,0.54315836,0.35977847,i
graw_amloth_nidh,64084.1053,0.74846482,0.6134740100000001,z
graw_amloth_nidh,64093.2826,-0.06305255,0.28051678,i
graw_amloth_nidh,64093.2826,0.44711947,0.21920267999999998,r
guldur_limlug_Ennor,62044.6872,0.9614710399999999,0.69308364,z
guldur_limlug_Ennor,62054.1003,2.05448389,1.5953657600000002,y
guldur_limlug_Ennor,62072.9265,-1.29019718,1.1446008,y
guldur_limlug_Ennor,62291.7804,0.44885889,0.28210269,i
guldur_limlug_Ennor,62291.7804,0.15528148,0.21588374,r
guldur_limlug_Ennor,62310.6066,0.35406118,0.26576878,i
guldur_limlug_Ennor,62310.6066,0.20709831,0.20556056,r
guldur_limlug_Ennor,62334.1393,-0.06337158,0.21754314,i
guldur_limlug_Ennor,62334.1393,-0.07091292,0.14060561,r
guldur_limlug_Ennor,62338.8458,-0.24156614,0.86098088,y
guldur_limlug_Ennor,62338.8458,0.29986614,0.33747494,z
guldur_limlug_Ennor,62383.5579,-0.04280094000000001,0.1360584,g
guldur_limlug_Ennor,62392.971,0.01565701,0.9504598699999999,y
guldur_limlug_Ennor,62595.352,-0.58128756,0.5491130899999999,i
guldur_limlug_Ennor,62633.0043,0.23825148,0.2083216,i
guldur_limlug_Ennor,62633.0043,-0.00395533,0.12959597,r
guldur_limlug_Ennor,62640.0641,0.01521798,0.5813534,z
guldur_limlug_Ennor,62649.4772,0.31101275,0.20909817,i
guldur_limlug_Ennor,62649.4772,0.16910194,0.12930837,r
