object_id,Time (MJD),Flux,Flux_err,Filter
gilgalad_tirith_nothrim,61015.4081,0.014953500000000002,0.39492923,z
gilgalad_tirith_nothrim,61089.0048,-0.52965911,1.29021166,z
gilgalad_tirith_nothrim,61218.6753,-0.60825512,1.3132885299999997,y
gilgalad_tirith_nothrim,61257.226,-0.21055081,0.41951024,z
gilgalad_tirith_nothrim,61264.2352,-0.013618239999999998,0.10129015999999999,r
gilgalad_tirith_nothrim,61267.7398,0.01951613,0.33628751000000007,z
gilgalad_tirith_nothrim,61274.749,-0.36740312,0.22872677000000002,i
gilgalad_tirith_nothrim,61274.749,-0.12733635,0.13568445,r
gilgalad_tirith_nothrim,61288.7675,0.16323945,0.24223259999999996,i
gilgalad_tirith_nothrim,61288.7675,-0.10453854,0.20022929,r
gilgalad_tirith_nothrim,61302.7859,-0.12765115,0.20923673999999998,i
gilgalad_tirith_nothrim,61302.7859,0.29118698,0.39910875,z
gilgalad_tirith_nothrim,61327.3181,0.14991998,0.18421212,r
gilgalad_tirith_nothrim,61327.3181,1.34512605,0.4921694099999999,u
gilgalad_tirith_nothrim,61334.3274,0.08910447,0.6227668699999999,y
gilgalad_tirith_nothrim,61358.8596,0.06196724000000001,0.12098117999999998,r
gilgalad_tirith_nothrim,61372.878,0.03181822,0.18166072999999996,i
gilgalad_tirith_nothrim,61372.878,0.1302217,0.12103015000000002,r
gilgalad_tirith_nothrim,61386.8965,-0.09318566,0.24232569999999998,i
gilgalad_tirith_nothrim,61390.4011,0.0367706,0.19542546000000002,i
gilgalad_tirith_nothrim,61390.4011,-0.68479603,0.37188455,z
gilgalad_tirith_nothrim,61460.4932,0.19898503,0.57661512,r
gilgalad_tirith_nothrim,61463.9978,-2.1235133,2.17265027,i
gilgalad_tirith_nothrim,61555.1176,0.04304402,0.40021285,i
gilgalad_tirith_nothrim,61555.1176,-0.30266114,0.72965427,z
gilgalad_tirith_nothrim,61691.7973,0.09411861,0.27479219,i
gilgalad_tirith_nothrim,61691.7973,-0.54900687,0.43225923,z
gilgalad_tirith_nothrim,61726.8434,0.08498369,0.23229956,g
gilgalad_tirith_nothrim,61726.8434,0.52969689,0.23014251,r
gilgalad_tirith_nothrim,61737.3572,-0.05865514,0.25013259,i
gilgalad_tirith_nothrim,61765.3941,0.39741345,0.24166231,i
gilgalad_tirith_nothrim,61828.477,-2.67189565,2.0235226,z
gilgalad_tirith_nothrim,61895.0646,-0.02576672,1.12875283,z
gilgalad_tirith_nothrim,62010.7166,0.19740352,0.15574485,i
gilgalad_tirith_nothrim,62010.7166,1.17695242,0.10006495,r
gilgalad_tirith_nothrim,62024.735,1.35798408,1.67861955,y
gilgalad_tirith_nothrim,62024.735,0.26237526,0.56947239,z
gilgalad_tirith_nothrim,62042.2581,0.61828762,0.49103014,z
gilgalad_tirith_nothrim,62056.2765,-0.06656093,0.08389519,g
gilgalad_tirith_nothrim,62056.2765,1.17043532,0.16422861,r
gilgalad_tirith_nothrim,62059.7811,0.92296708,0.18034293999999998,r
gilgalad_tirith_nothrim,62066.7903,0.1885955,0.19828218,i
gilgalad_tirith_nothrim,62094.8272,0.93227501,0.16025711,r
gilgalad_tirith_nothrim,62098.3318,-0.05771288,0.18138906,i
gilgalad_tirith_nothrim,62098.3318,0.06739794,0.29605274,z
gilgalad_tirith_nothrim,62108.8456,-0.02101868,0.22338260999999998,i
gilgalad_tirith_nothrim,62108.8456,-0.38678213,0.35559732999999993,z
gilgalad_tirith_nothrim,62115.8548,1.00819566,0.15279507,r
gilgalad_tirith_nothrim,62115.8548,0.52429031,0.36056872,u
gilgalad_tirith_nothrim,62119.3594,0.82076494,0.14823043,r
gilgalad_tirith_nothrim,62119.3594,0.4335646,0.22232021999999999,u
gilgalad_tirith_nothrim,62133.3779,-0.66935479,0.28967575,i
gilgalad_tirith_nothrim,62133.3779,-0.56781259,0.45958147000000005,z
gilgalad_tirith_nothrim,62189.4516,-0.81966413,1.33183815,z
gilgalad_tirith_nothrim,62280.5714,0.9764756,0.19317589,r
gilgalad_tirith_nothrim,62291.0852,0.39263927,0.34772715,i
gilgalad_tirith_nothrim,62312.1129,0.54561434,0.22603276999999997,r
gilgalad_tirith_nothrim,62312.1129,-0.48119863,1.4507604199999997,y
gilgalad_tirith_nothrim,62312.1129,-0.91416988,0.68364528,z
gilgalad_tirith_nothrim,62336.6451,-0.005577779999999999,0.14480259,g
gilgalad_tirith_nothrim,62336.6451,1.03292255,0.21583497000000001,r
gilgalad_tirith_nothrim,62357.6728,0.6391954,0.11101098,r
gilgalad_tirith_nothrim,62357.6728,-0.04462319,0.27736927,u
gilgalad_tirith_nothrim,62368.1866,0.88339244,0.9893996000000002,y
gilgalad_tirith_nothrim,62371.6912,-0.84461425,1.05866529,y
gilgalad_tirith_nothrim,62427.7649,0.28800228,0.33336478,i
gilgalad_tirith_nothrim,62431.2695,-3.46335286,1.54333484,y
gilgalad_tirith_nothrim,62434.7741,-0.55511033,1.27659459,y
gilgalad_tirith_nothrim,62480.334,0.70691137,0.13755643,r
gilgalad_tirith_nothrim,62480.334,0.43008594000000006,0.309681,u
gilgalad_tirith_nothrim,62683.6012,0.47177552,0.17984107,r
gilgalad_tirith_nothrim,62683.6012,0.3364591,0.55427596,u
gilgalad_tirith_nothrim,62746.6842,-0.87302894,0.3686978,u
gilgalad_tirith_nothrim,62781.7303,-0.10878143,0.9709272599999998,y
gilgalad_tirith_nothrim,62816.7763,0.1063713,0.29728016,i
gilgalad_tirith_nothrim,62816.7763,0.21441900999999997,0.4058377,z
gilgalad_tirith_nothrim,62855.327,0.79459035,0.13089761,r
gilgalad_tirith_nothrim,63090.1357,-0.42542401,0.32636109,i
gilgalad_tirith_nothrim,63090.1357,0.44124869,0.15611522,r
gilgalad_tirith_nothrim,63093.6403,0.1847661,0.10886946,g
gilgalad_tirith_nothrim,63093.6403,-0.53372626,0.44615954,u
gilgalad_tirith_nothrim,63100.6495,0.8219415,0.17753247000000003,r
gilgalad_tirith_nothrim,63104.1542,1.42840029,1.34757911,y
gilgalad_tirith_nothrim,63107.6588,-0.25018199,0.23866594000000002,i
gilgalad_tirith_nothrim,63107.6588,0.31485003,0.1667135,r
gilgalad_tirith_nothrim,63107.6588,0.32427578,1.19227286,y
gilgalad_tirith_nothrim,63107.6588,0.06897807,0.7912054000000001,z
gilgalad_tirith_nothrim,63114.668,0.32766625,0.26542503,i
gilgalad_tirith_nothrim,63114.668,0.16651296,0.40324258,z
gilgalad_tirith_nothrim,63139.2002,1.05384145,0.57263027,i
gilgalad_tirith_nothrim,63139.2002,0.14826058,0.65006561,z
gilgalad_tirith_nothrim,63142.7048,0.12321834,0.46312681999999994,z
gilgalad_tirith_nothrim,63146.2094,-0.45337505999999994,0.23158599999999996,i
gilgalad_tirith_nothrim,63146.2094,0.8290415199999999,0.15476622,r
gilgalad_tirith_nothrim,63163.7325,-0.67177535,1.33926996,y
gilgalad_tirith_nothrim,63170.7417,-0.14364285,0.31240573,i
gilgalad_tirith_nothrim,63170.7417,-0.32246872,0.45066686,z
gilgalad_tirith_nothrim,63174.2463,0.20046013,0.41539754,i
gilgalad_tirith_nothrim,63174.2463,0.14444527,0.63870127,z
gilgalad_tirith_nothrim,63177.7509,-0.13593316,0.06083942999999999,g
gilgalad_tirith_nothrim,63177.7509,0.85901347,0.12019857,r
gilgalad_tirith_nothrim,63184.7601,0.19317357,0.27591792,i
gilgalad_tirith_nothrim,63188.2647,0.05419624,0.10569654000000002,g
gilgalad_tirith_nothrim,63188.2647,-0.07252209,0.27494618,u
gilgalad_tirith_nothrim,63191.7693,-0.79281114,0.72841608,y
gilgalad_tirith_nothrim,63195.2739,-0.35838805,0.33857847,i
gilgalad_tirith_nothrim,63195.2739,-0.09609504,0.42941866000000006,z
gilgalad_tirith_nothrim,63198.7786,0.04456555,0.42923738,i
gilgalad_tirith_nothrim,63198.7786,0.23628435,0.5908607000000001,z
gilgalad_tirith_nothrim,63209.2924,0.21316418,0.21800863,i
gilgalad_tirith_nothrim,63209.2924,0.52676762,0.21863723999999998,r
gilgalad_tirith_nothrim,63223.3108,1.11876443,1.23225354,y
gilgalad_tirith_nothrim,63233.8246,0.12200885000000002,0.1045584,g
gilgalad_tirith_nothrim,63233.8246,0.51283757,0.1727489,r
gilgalad_tirith_nothrim,63398.5412,0.44876582,0.37557517,i
gilgalad_tirith_nothrim,63461.6241,0.65360271,0.1457717,r
gilgalad_tirith_nothrim,63475.6425,-0.56289913,0.32793064,i
gilgalad_tirith_nothrim,63475.6425,0.84898456,0.17980654,r
gilgalad_tirith_nothrim,63479.1472,-0.01504787,0.06539977,g
gilgalad_tirith_nothrim,63479.1472,-0.13532607,0.2352306,u
gilgalad_tirith_nothrim,63482.6518,0.01953408,0.0755271,g
gilgalad_tirith_nothrim,63482.6518,0.76837885,0.11690322,r
gilgalad_tirith_nothrim,63496.6702,-0.0563986,0.39028868999999994,z
gilgalad_tirith_nothrim,63500.1748,0.5865518,0.20601589,r
gilgalad_tirith_nothrim,63500.1748,-2.49139702,1.28718503,y
gilgalad_tirith_nothrim,63500.1748,-0.27273169,0.61184161,z
gilgalad_tirith_nothrim,63514.1932,0.13227778,0.16567501,i
gilgalad_tirith_nothrim,63514.1932,0.64175438,0.10776010000000001,r
gilgalad_tirith_nothrim,63521.2024,-0.11760233,1.19087585,y
gilgalad_tirith_nothrim,63524.7071,-0.09131952,0.5923885,i
gilgalad_tirith_nothrim,63556.2485,0.52750298,0.13167309,r
gilgalad_tirith_nothrim,63559.7531,0.57161036,0.15719439,r
gilgalad_tirith_nothrim,63563.2577,-0.18950974,0.19583987,i
gilgalad_tirith_nothrim,63566.7623,-0.27027680000000004,0.12721114,g
gilgalad_tirith_nothrim,63566.7623,-0.14723054,0.44739344,u
gilgalad_tirith_nothrim,63591.2946,2.4599999999999997e-06,0.28225281,i
gilgalad_tirith_nothrim,63591.2946,-0.25845045,0.49334282,z
gilgalad_tirith_nothrim,63598.3038,0.10672746,0.19220639999999997,i
gilgalad_tirith_nothrim,63598.3038,-0.2052256,0.26964872,z
gilgalad_tirith_nothrim,63847.1309,-0.07840789,0.31973867000000006,i
gilgalad_tirith_nothrim,63847.1309,-0.07509562,0.45125853,z
gilgalad_tirith_nothrim,63882.177,0.12465733,0.24504814,i
gilgalad_tirith_nothrim,63920.7277,0.34107176,0.10863664,r
gilgalad_tirith_nothrim,63931.2415,-0.98179148,1.08146349,y
gilgalad_tirith_nothrim,64187.0779,-0.41970372000000006,0.20193492,r
gilgalad_tirith_nothrim,64187.0779,0.24942916,0.26028175,u
gilgalad_tirith_nothrim,64190.5825,0.10697973,0.17973422999999997,i
gilgalad_tirith_nothrim,64201.0963,0.1829774,0.21238229,i
gilgalad_tirith_nothrim,64201.0963,-0.43985573,0.28984353,z
gilgalad_tirith_nothrim,64218.6193,0.08908659,0.17673002999999998,i
gilgalad_tirith_nothrim,64218.6193,-0.20291931,0.29656378,z
gilgalad_tirith_nothrim,64236.1424,-0.41048969,0.33622593999999995,r
gilgalad_tirith_nothrim,64243.1516,0.44879812,0.30660151,i
gilgalad_tirith_nothrim,64243.1516,-0.02857331,0.11243668000000001,r
gilgalad_tirith_nothrim,64243.1516,0.13365726,0.20816276999999997,u
gilgalad_tirith_nothrim,64246.6562,-0.31670895,0.23934482,r
gilgalad_tirith_nothrim,64253.6654,-0.2780824,0.14768014,r
gilgalad_tirith_nothrim,64257.17,0.19901654,0.22885991000000003,i
gilgalad_tirith_nothrim,64257.17,-0.2255248,0.17091202,r
gilgalad_tirith_nothrim,64264.1792,0.21281618999999996,0.41013820000000006,i
gilgalad_tirith_nothrim,64264.1792,-0.50164748,0.5345176,z
gilgalad_tirith_nothrim,64267.6838,0.19272749,0.20036244,i
gilgalad_tirith_nothrim,64267.6838,-0.07379736,0.18268632,r
gilgalad_tirith_nothrim,64281.7023,0.15079883,0.0596748,g
gilgalad_tirith_nothrim,64281.7023,-0.11731428999999999,0.17078797,u
gilgalad_tirith_nothrim,64288.7115,-0.80787734,1.25970629,y
gilgalad_tirith_nothrim,64292.2161,0.23877479,0.72237235,y
gilgalad_tirith_nothrim,64306.2345,0.1918255,0.16913667,g
gilgalad_tirith_nothrim,64306.2345,0.44143643,0.37123474,u
gilgalad_tirith_nothrim,64309.7391,-0.32378297,0.36174433,z
gilgalad_tirith_nothrim,64327.2622,-0.18464191,0.11253515,r
gilgalad_tirith_nothrim,64341.2806,-0.073553,0.10167152999999998,g
gilgalad_tirith_nothrim,64341.2806,0.08073284,0.28299913,u
gilgalad_tirith_nothrim,64344.7852,2.08336578,1.6034505699999997,y
gilgalad_tirith_nothrim,64344.7852,-0.25378785,0.89353668,z
gilgalad_tirith_nothrim,64379.8313,0.93935973,2.26515546,z
glamog_galenas_in,62236.7143,0.12372739,0.12499869000000001,g
glamog_galenas_in,62239.1493,-0.08744708,0.18883761,i
glamog_galenas_in,62241.5842,0.1420469,0.14306955,r
glamog_galenas_in,62241.5842,0.00611373,0.28709076,u
glamog_galenas_in,62256.194,-0.34148196,0.41305716,z
glamog_galenas_in,62309.7631,0.00315021,0.28248352,i
glamog_galenas_in,62309.7631,-0.30295088,0.40167332999999994,z
glamog_galenas_in,62312.1981,0.7871373300000001,0.61232952,i
glamog_galenas_in,62312.1981,0.04703137,0.87174339,z
glamog_galenas_in,62329.2428,-0.09976917,0.24676304,r
glamog_galenas_in,62329.2428,-0.78487976,0.49931840999999993,u
glamog_galenas_in,62494.82,-0.42630407,0.35218652,i
glamog_galenas_in,62497.255,0.15876103,0.23867526999999997,i
glamog_galenas_in,62519.1696,-0.58933095,1.1969614,y
glamog_galenas_in,62519.1696,-0.52896133,0.49532019,z
glamog_galenas_in,62531.3444,0.3789394200000001,0.30197761,i
glamog_galenas_in,62536.2143,0.04224592,0.11716075,r
glamog_galenas_in,62536.2143,0.2470062,0.20976292,u
glamog_galenas_in,62545.9542,-0.02374461,0.36192391000000007,z
glamog_galenas_in,62555.694,1.6315561,1.02206851,y
glamog_galenas_in,62555.694,-0.03285514,0.37968003,z
glamog_galenas_in,62562.9989,-0.06545467,0.18069531,i
glamog_galenas_in,62562.9989,-0.11501794,0.12247074999999999,r
glamog_galenas_in,62565.4338,-0.09678714,0.13980289,r
glamog_galenas_in,62565.4338,0.16431183,0.24938458,u
glamog_galenas_in,62567.8688,-0.29285412,0.21258695999999996,r
glamog_galenas_in,62570.3038,-0.38303048,0.21646085,i
glamog_galenas_in,62570.3038,0.09747665,0.12376921,r
glamog_galenas_in,62572.7387,0.18763685,0.33664843,z
glamog_galenas_in,62575.1737,-1.11998014,2.02975098,y
glamog_galenas_in,62589.7834,0.01469559,0.14002481,r
glamog_galenas_in,62589.7834,0.10338627,0.3686675,u
glamog_galenas_in,62592.2184,0.05597214,0.11892905,g
glamog_galenas_in,62592.2184,-0.11977742,0.15686868,r
glamog_galenas_in,62594.6534,-0.05114426,0.13729996,r
glamog_galenas_in,62594.6534,0.11045042,0.34304855000000006,u
glamog_galenas_in,62609.2631,-0.26815961,0.98263841,y
glamog_galenas_in,62614.133,0.06131939000000001,0.2399631,i
glamog_galenas_in,62614.133,0.12220438,0.16128107,r
glamog_galenas_in,62626.3078,-0.08382207,0.17022331,r
glamog_galenas_in,62626.3078,0.02109645,0.4433076,u
glamog_galenas_in,62628.7428,0.10495974000000001,0.15162996999999998,r
glamog_galenas_in,62640.9176,-0.49489276,0.8614376199999999,y
glamog_galenas_in,62640.9176,0.07110711,0.36642786,z
glamog_galenas_in,62643.3525,-0.54098416,0.41303534,i
glamog_galenas_in,62643.3525,-0.69576203,0.47704056000000006,z
glamog_galenas_in,62650.6574,-0.25075097,0.52849012,z
glamog_galenas_in,62692.0517,0.02268669,0.40227252999999996,z
glamog_galenas_in,62696.9217,4.44037159,2.39892825,y
glamog_galenas_in,62816.2347,2.46568284,1.6715574,z
glamog_galenas_in,62930.6778,0.05525589000000001,0.07616611,g
glamog_galenas_in,62930.6778,0.13145893,0.13535846,r
glamog_galenas_in,62937.9826,0.04275537,0.3403845,i
glamog_galenas_in,62937.9826,0.022157030000000005,0.41632618999999993,z
glamog_galenas_in,62967.2021,-1.26438951,0.94229191,y
glamog_galenas_in,62974.507,-0.29240667,0.17608345,r
glamog_galenas_in,62974.507,0.08136805,0.26184813,u
glamog_galenas_in,63047.5558,0.53578828,0.45115708,i
glamog_galenas_in,63047.5558,-0.09718559999999998,0.8451044499999999,z
glamog_galenas_in,63183.9135,0.0172846,0.68270969,i
glamog_galenas_in,63266.7021,-0.91394414,1.64564819,y
glamog_galenas_in,63274.007,-0.0459439,0.24202746000000003,i
glamog_galenas_in,63283.7469,0.22340587,0.26093255,i
glamog_galenas_in,63283.7469,-1.18115098,0.79252746,y
glamog_galenas_in,63283.7469,-0.30282101,0.46315722,z
glamog_galenas_in,63286.1818,0.0686541,0.14947992,r
glamog_galenas_in,63295.9217,-0.19743528,0.18729713,r
glamog_galenas_in,63308.0965,0.87190199,0.38774061,i
glamog_galenas_in,63308.0965,0.86085515,0.73401398,z
glamog_galenas_in,63312.9664,0.68350711,0.9234555,y
glamog_galenas_in,63320.2712,0.42317676,0.50125383,g
glamog_galenas_in,63320.2712,-0.66995856,0.60074621,r
glamog_galenas_in,63322.7062,0.92479348,1.27814843,y
glamog_galenas_in,63322.7062,0.72093645,0.485112,z
glamog_galenas_in,63327.5761,-0.63331549,0.31673855,i
glamog_galenas_in,63327.5761,-0.01198473,0.18931924,r
glamog_galenas_in,63327.5761,0.12041451000000002,0.40915626999999993,u
glamog_galenas_in,63327.5761,-0.6283811699999999,0.75579641,z
glamog_galenas_in,63332.446,0.16291488000000004,0.40091169,i
glamog_galenas_in,63332.446,-0.11512699,0.51334639,z
glamog_galenas_in,63334.881,0.16960465999999996,0.19973219,g
glamog_galenas_in,63334.881,-0.23749866,0.52947382,u
glamog_galenas_in,63349.4908,0.83511783,1.5541868,y
glamog_galenas_in,63356.7956,0.3073355,0.19003746,r
glamog_galenas_in,63356.7956,-0.4626046,0.39650683,u
glamog_galenas_in,63364.1005,0.07312171,0.13712051,g
glamog_galenas_in,63376.2753,0.48071699,0.49464008,i
glamog_galenas_in,63376.2753,0.00710145,0.6552417000000001,z
glamog_galenas_in,63378.7103,0.39082131,0.45972597,i
glamog_galenas_in,63378.7103,-0.57312604,0.48490742,z
glamog_galenas_in,63398.1899,-0.63947364,0.28377255,i
glamog_galenas_in,63405.4948,-0.63607888,1.5514182499999998,y
glamog_galenas_in,63412.7997,-0.34552646,0.32233768,i
glamog_galenas_in,63412.7997,-0.15763121,0.2112435,r
glamog_galenas_in,63612.4664,0.31852224,0.93154245,y
glamog_galenas_in,63612.4664,-0.05630004,0.46278878000000007,z
glamog_galenas_in,63631.946,-0.13757083,0.07840739,g
glamog_galenas_in,63631.946,-0.04117669000000001,0.28474246,u
glamog_galenas_in,63639.2509,-0.25186894,0.33152771,z
glamog_galenas_in,63648.9908,0.47029974,0.25177364,i
glamog_galenas_in,63648.9908,0.73907228,0.346951,z
glamog_galenas_in,63651.4257,0.71755162,0.15963678,i
glamog_galenas_in,63651.4257,-1.55275342,0.95440108,y
glamog_galenas_in,63651.4257,0.88259684,0.26188212,z
glamog_galenas_in,63656.2956,2.64295768,0.09913966,g
glamog_galenas_in,63656.2956,0.2596593,0.31670521,u
glamog_galenas_in,63666.0355,4.19901296,0.09696426,g
glamog_galenas_in,63666.0355,5.81223184,0.13871806,r
glamog_galenas_in,63666.0355,4.37820173,0.97628945,y
glamog_galenas_in,63666.0355,3.7829224400000006,0.47053717000000006,z
glamog_galenas_in,63678.2103,5.32098913,0.27533839,i
glamog_galenas_in,63678.2103,4.18253927,0.47463297,z
glamog_galenas_in,63680.6452,4.36698732,0.26749772,r
glamog_galenas_in,63683.0802,4.78068764,0.22998358000000002,i
glamog_galenas_in,63683.0802,3.4821489,0.50529905,z
glamog_galenas_in,63704.9948,1.27850679,0.9520419,y
glamog_galenas_in,63707.4298,3.0966315600000005,0.27707125,i
glamog_galenas_in,63707.4298,3.0456015099999996,0.41722222,z
glamog_galenas_in,63712.2997,1.03209553,0.15716768,r
glamog_galenas_in,63722.0395,0.87015568,0.12690899,r
glamog_galenas_in,63722.0395,0.01506189,0.7569803,y
glamog_galenas_in,63729.3444,1.19081701,1.46286768,y
glamog_galenas_in,63741.5192,0.4810649,0.15270497,r
glamog_galenas_in,63741.5192,-0.86211606,0.46872300999999994,u
glamog_galenas_in,63743.9542,0.7845191,0.3478779000000001,i
glamog_galenas_in,63743.9542,0.52050516,0.15214796,r
glamog_galenas_in,63746.3891,0.14026089,0.25556934,r
glamog_galenas_in,63746.3891,-0.17255545,0.34557985,u
glamog_galenas_in,63770.7387,0.06946921,0.26484371,i
glamog_galenas_in,63770.7387,0.30811868,0.18350493999999998,r
glamog_galenas_in,63773.1737,0.93083273,0.26271411,i
glamog_galenas_in,63773.1737,0.33322447,0.15222,r
glamog_galenas_in,63790.2184,-0.88088159,1.42817334,y
glamog_galenas_in,63792.6534,0.65927214,0.44633346,i
glamog_galenas_in,63792.6534,-0.47797503,0.7136095300000002,z
glamog_galenas_in,63911.9664,-0.61337205,0.8929538900000001,r
glamog_galenas_in,64031.2794,-0.88998148,0.56418271,z
glamog_galenas_in,64036.1493,0.08367455,0.14156663,g
glamog_galenas_in,64036.1493,-0.24100080000000002,0.1172981,r
glamog_galenas_in,64058.0639,-0.43351665,0.9790937000000001,y
glamog_galenas_in,64060.4989,-0.21609101,0.23092714,g
glamog_galenas_in,64060.4989,-0.09064237,0.153263,r
glamog_galenas_in,64084.8485,-2.38609994,1.7331046700000001,y
glamog_galenas_in,64084.8485,-0.04452283,0.71028904,z
glamog_galenas_in,64374.6087,-0.04936485,0.2268937,i
glamog_galenas_in,64374.6087,-0.59256805,0.15430257,r
glamog_galenas_in,64391.6534,-0.01602924,0.12675508,g
glamog_galenas_in,64396.5233,-0.44571689,0.2923245,g
glamog_galenas_in,64396.5233,-0.25319306,0.3220287,r
glamog_galenas_in,64413.568,-0.13433807,0.71167166,y
glamog_galenas_in,64416.003,0.00016215,0.17598363,i
glamog_galenas_in,64416.003,-0.36232404,0.1991201,r
glamog_galenas_in,64423.3078,0.13288555,0.14908943,r
glamog_galenas_in,64428.1778,-0.01839243,0.28293562,i
glamog_galenas_in,64428.1778,0.0400313,0.39193148000000005,z
glamog_galenas_in,64440.3526,-5.17741366,2.79268463,y
glamog_galenas_in,64450.0924,-0.037953280000000006,0.25575473,u
glamog_galenas_in,64457.3973,-0.07953477,0.09439898,g
glamog_galenas_in,64457.3973,0.26286155,0.24991949,u
glamog_galenas_in,64479.3119,0.52752846,0.44868963,u
glamog_nana_perian,61075.3285,-0.34413571,0.99849291,y
glamog_nana_perian,61080.7895,1.60216082,0.6566465199999999,z
glamog_nana_perian,61083.52,1.48587419,0.18795694,i
glamog_nana_perian,61097.1724,0.10684354,1.20218113,y
glamog_nana_perian,61097.1724,1.0830703,0.39124366,z
glamog_nana_perian,61099.9029,1.28822647,0.23525279000000002,i
glamog_nana_perian,61099.9029,1.41267687,0.34297031,z
glamog_nana_perian,61116.2859,0.81115516,0.11826819,r
glamog_nana_perian,61116.2859,0.01649188,0.25374597,u
glamog_nana_perian,61127.2079,-0.52640524,1.1522426,y
glamog_nana_perian,61135.3994,-0.15958412,0.8160637099999999,y
glamog_nana_perian,61143.5909,-0.00450938,0.14458538,r
glamog_nana_perian,61143.5909,0.14187402,0.24753343999999997,u
glamog_nana_perian,61146.3214,-0.04150287,0.12507139,r
glamog_nana_perian,61146.3214,0.31177051,0.42063404,u
glamog_nana_perian,61154.5129,-1.71812626,0.8081967,y
glamog_nana_perian,61162.7044,-0.36944423,0.25654587,i
glamog_nana_perian,61162.7044,-0.70321353,0.3488089,z
glamog_nana_perian,61165.4349,1.9230657500000001,0.9660596099999998,y
glamog_nana_perian,61165.4349,-0.70331585,0.47441336999999995,z
glamog_nana_perian,61170.8959,-0.3813371,0.17283383,i
glamog_nana_perian,61170.8959,-0.5052337,0.12784774,r
glamog_nana_perian,61190.0094,-0.21751581,1.7525083,y
glamog_nana_perian,61217.3143,-1.26272199,0.52508334,i
glamog_nana_perian,61217.3143,-1.40997416,0.6564853,z
glamog_nana_perian,61225.5058,-1.13850438,0.09220011,g
glamog_nana_perian,61356.5697,-2.28946151,0.88713435,z
glamog_nana_perian,61424.8321,-0.21120437999999997,0.85208814,y
glamog_nana_perian,61438.4846,-0.90105005,0.24957872,i
glamog_nana_perian,61443.9456,-0.54594712,0.13697016,r
glamog_nana_perian,61446.6761,-0.68422842,0.22125143,i
glamog_nana_perian,61446.6761,-0.62638546,0.15282739,r
glamog_nana_perian,61449.4066,-1.11694587,0.2029912,i
glamog_nana_perian,61468.5201,-0.14868861,0.1288759,g
glamog_nana_perian,61468.5201,-0.26619782,0.12126823000000002,r
glamog_nana_perian,61471.2506,-0.39774474,0.17488487,i
glamog_nana_perian,61471.2506,-0.82680569,0.28611205,z
glamog_nana_perian,61479.4421,-0.9832433100000001,0.80136304,y
glamog_nana_perian,61484.9031,-0.3400907,1.02873787,y
glamog_nana_perian,61490.3641,-1.66274828,0.75820968,y
glamog_nana_perian,61490.3641,-0.83860514,0.50596955,z
glamog_nana_perian,61495.825,-0.37322313,0.24920643,r
glamog_nana_perian,61495.825,-0.4864933,0.31110714,u
glamog_nana_perian,61517.669,-0.74388025,1.11675679,y
glamog_nana_perian,61517.669,-0.84229166,0.46353430000000007,z
glamog_nana_perian,61523.13,-0.13782138,0.29231942,i
glamog_nana_perian,61523.13,-0.2907569,0.46101847,z
glamog_nana_perian,61525.8605,-0.5775618,0.23410018,r
glamog_nana_perian,61525.8605,-0.34158554,0.42846041999999995,u
glamog_nana_perian,61550.435,-0.32446638,0.41431211999999995,i
glamog_nana_perian,61550.435,-0.0905464,0.26524223,r
glamog_nana_perian,61555.896,-0.4339862,0.21642,r
glamog_nana_perian,61555.896,0.25670854,0.60774393,u
glamog_nana_perian,61558.6265,-0.40132586,0.25602933,i
glamog_nana_perian,61558.6265,-0.54123212,0.4598405099999999,z
glamog_nana_perian,61561.357,-0.37509283,0.24732913999999998,r
glamog_nana_perian,61577.74,0.47099109000000006,1.25079624,y
glamog_nana_perian,61583.201,-0.20419638,0.11428078000000001,g
glamog_nana_perian,61583.201,-0.28657494,0.14582447,r
glamog_nana_perian,61594.123,-0.17038126999999997,0.39353452,i
glamog_nana_perian,61594.123,-0.37800291,0.67467466,z
glamog_nana_perian,61820.7542,-0.05820548999999999,0.07682528,g
glamog_nana_perian,61820.7542,-0.05229412,0.11894746000000002,r
glamog_nana_perian,61850.7897,-0.02370506,0.19566662,r
glamog_nana_perian,61858.9812,-0.6150931,0.26799774,i
glamog_nana_perian,61858.9812,-0.22939631999999996,0.1606759,r
glamog_nana_perian,61864.4422,-0.06143061,0.32629004,z
glamog_nana_perian,61886.2862,-0.28680613,0.06358794,g
glamog_nana_perian,61886.2862,-0.288002,0.10327297,r
glamog_nana_perian,61913.5911,-0.3185713,0.20425373999999996,i
glamog_nana_perian,61919.0521,-0.59896152,0.21431757,i
glamog_nana_perian,61919.0521,-0.41066004,0.19102250999999998,r
glamog_nana_perian,61943.6266,-0.84208325,0.28893377,i
glamog_nana_perian,61943.6266,-0.62825446,0.47004581,z
glamog_nana_perian,61957.2791,-1.17426487,0.8465988000000001,y
glamog_nana_perian,62178.4494,-1.8789267,0.3028752,i
glamog_nana_perian,62178.4494,-1.40832436,0.16853255,r
glamog_nana_perian,62181.1799,-1.29724449,0.15428568,i
glamog_nana_perian,62181.1799,-1.83421868,0.31223019,z
glamog_nana_perian,62183.9104,-1.1900875,0.30121296,z
glamog_nana_perian,62189.3714,-1.60654584,0.84006179,y
glamog_nana_perian,62189.3714,-1.54738581,0.2938942,z
