object_id,Time (MJD),Flux,Flux_err,Filter
gwarth_acharn_thangail,64263.6711,-0.4315631510761098,0.32024765280364614,i
gwarth_acharn_thangail,64263.6711,-0.43014368805313435,0.31439062079332963,r
gwarth_acharn_thangail,64277.9225,-0.3285935342378532,0.19672393263312243,r
gwarth_acharn_thangail,64280.7728,-0.5568682484016885,0.09805133495144194,r
gwarth_acharn_thangail,64283.6231,0.027641517158002074,0.2177857118702883,i
gwarth_acharn_thangail,64286.4734,-1.8494089269074814,1.0742071665477793,y
gwarth_acharn_thangail,64289.3237,-0.5046553165252131,0.8383053942966875,y
gwarth_acharn_thangail,64292.174,-0.5269372347024633,0.4243046874928396,z
gwarth_acharn_thangail,64303.5751,-0.3449623205564621,0.1078004028258797,r
gwarth_acharn_thangail,64309.2757,-0.23983406765470386,0.0870473694847373,g
gwarth_acharn_thangail,64309.2757,0.13036136270907756,0.21769910121827618,u
gwarth_acharn_thangail,64314.9763,-0.592565701656545,0.19357151919856108,i
gwarth_acharn_thangail,64314.9763,-0.22785506546460715,0.1814413342619653,r
gwarth_acharn_thangail,64314.9763,-0.9369708657758403,0.31791529063323737,z
gwarth_acharn_thangail,64317.8265,-0.5694813011474886,0.6567854886705912,y
gwarth_acharn_thangail,64320.6768,-0.043134414248183886,0.42353182506585557,z
gwarth_acharn_thangail,64323.5271,-0.69182131065029,0.71687233369901,y
gwarth_acharn_thangail,64329.2277,-0.42200211966203255,0.21859119382170075,i
gwarth_acharn_thangail,64329.2277,-0.13681219301844394,0.17039411869412716,r
gwarth_acharn_thangail,64343.4791,0.3207517886540178,0.4083582111627869,z
gwarth_acharn_thangail,64346.3294,-0.22670781231696402,0.31952156537585186,r
gwarth_acharn_thangail,64349.1797,-1.6911468018588365,0.719570064185407,y
gwarth_acharn_thangail,64352.03,0.5890845693110093,0.9053572942624006,y
gwarth_acharn_thangail,64352.03,-0.08523775886240925,0.4050093832932958,z
gwarth_acharn_thangail,64363.4312,-0.3359027971308543,0.11700356350755421,r
gwarth_acharn_thangail,64363.4312,-0.1832456291672891,0.2755921826086948,u
gwarth_acharn_thangail,64371.982,0.07794964079907128,0.25510938777119807,z
gwarth_acharn_thangail,64377.6826,-1.464564924301646,0.7667027741916131,y
gwarth_acharn_thangail,64377.6826,0.15771550779603966,0.3455219874810712,z
gwarth_acharn_thangail,64389.0838,0.17166890882122032,0.2847324643816217,i
gwarth_acharn_thangail,64389.0838,0.18212558749136415,0.43777364246881106,z
gwarth_acharn_thangail,64394.7843,0.31517232749766283,0.34949384610749956,i
gwarth_acharn_thangail,64397.6346,-0.37589459612527243,0.33432613335699085,i
gwarth_acharn_thangail,64403.3352,1.6118332956067494,1.2647925673216789,y
gwarth_acharn_thangail,64448.9398,-0.38805778374142325,1.4938866000541264,y
gwarth_aeglir_peredhel,62736.5381,-0.001998014148282167,0.404106560226539,u
gwarth_aeglir_peredhel,62743.1559,0.171057676321489,0.24445050552799494,i
gwarth_aeglir_peredhel,62749.7737,0.13300978287720616,0.10445528263831765,r
gwarth_aeglir_peredhel,62749.7737,0.2745243395901396,0.8222739715010727,y
gwarth_aeglir_peredhel,62754.1855,0.3493695574579706,0.27800451012662397,i
gwarth_aeglir_peredhel,62754.1855,0.026719494941587263,0.1993022543210828,r
gwarth_aeglir_peredhel,62756.3915,-0.031735482707720954,0.4229258532562555,i
gwarth_aeglir_peredhel,62760.8033,0.25086310613758356,0.18854670796938108,r
gwarth_aeglir_peredhel,62767.4211,0.13392414626173121,0.2254029460652059,i
gwarth_aeglir_peredhel,62767.4211,0.27967627742423745,0.11865492097939313,r
gwarth_aeglir_peredhel,62769.627,0.18429695035747776,0.19659566595444422,i
gwarth_aeglir_peredhel,62769.627,0.3359698676513219,0.15724794021537056,r
gwarth_aeglir_peredhel,62780.6567,-0.060367854513554475,1.5144147773893584,y
gwarth_aeglir_peredhel,62789.4804,-0.1728980040974104,0.2231383392511031,i
gwarth_aeglir_peredhel,62789.4804,0.3632099167461651,0.4626820273399517,z
gwarth_aeglir_peredhel,62791.6864,0.14864636639627027,0.11771262819487027,g
gwarth_aeglir_peredhel,62791.6864,0.05384399005440077,0.1698454295223294,r
gwarth_aeglir_peredhel,62796.0982,-0.08264743022256871,0.18329804984973794,g
gwarth_aeglir_peredhel,62796.0982,-0.012482751117689117,0.19485788390136963,r
gwarth_aeglir_peredhel,62804.922,0.06340017207957001,0.10717880784005288,g
gwarth_aeglir_peredhel,62804.922,-0.14850193703033765,0.2439153113472819,u
gwarth_aeglir_peredhel,62815.9516,1.1050350632629073,1.10866539734827,y
gwarth_aeglir_peredhel,62818.1576,-0.28909789483154635,0.3199498618065602,i
gwarth_aeglir_peredhel,62818.1576,-0.08930280967822365,0.37940364801035237,z
gwarth_aeglir_peredhel,62820.3635,0.09732844300175605,0.24846605563440574,i
gwarth_aeglir_peredhel,62820.3635,0.4460600144433444,0.20170930771058634,r
gwarth_aeglir_peredhel,62824.7753,0.5634272726212075,0.17221116042123316,r
gwarth_aeglir_peredhel,62826.9813,0.3256709384487039,0.11798952589165905,g
gwarth_aeglir_peredhel,62826.9813,-0.15324997799417706,0.3272831281208633,u
gwarth_aeglir_peredhel,62835.805,0.06893576637007688,0.3288918516843089,z
gwarth_aeglir_peredhel,62838.0109,0.08849087658449672,0.19669773693445944,i
gwarth_aeglir_peredhel,62838.0109,-0.2619775856176518,0.31164954238549547,z
gwarth_aeglir_peredhel,62842.4228,0.3541204797596433,0.3526344433331144,i
gwarth_aeglir_peredhel,62842.4228,-0.3685165154172643,0.5013888042425065,z
gwarth_aeglir_peredhel,62844.6287,1.5934595602624602,1.1786168493359497,y
gwarth_aeglir_peredhel,62844.6287,0.2784486289807764,0.45459675486855633,z
gwarth_aeglir_peredhel,62846.8347,0.6171929732818873,0.3951014922819556,i
gwarth_aeglir_peredhel,62846.8347,0.7154804983181778,0.7727945290811374,z
gwarth_aeglir_peredhel,62849.0406,0.22164122928126015,0.32830941510104145,i
gwarth_aeglir_peredhel,62849.0406,-0.38166701724196656,0.20395308023320746,r
gwarth_aeglir_peredhel,62857.8643,-0.19131450576512576,0.13708569260209805,g
gwarth_aeglir_peredhel,62857.8643,-0.14356830183576977,0.2622173106330437,r
gwarth_aeglir_peredhel,62882.1296,0.0632096713342034,0.1538860641815912,r
gwarth_aeglir_peredhel,62886.5414,0.18165710088130935,0.30741196659971,r
gwarth_aeglir_peredhel,62886.5414,0.022913104982918694,0.7129885289707351,u
gwarth_aeglir_peredhel,62888.7474,0.05927566129537114,0.45112598117813746,z
gwarth_aeglir_peredhel,62890.9533,-0.3223349955062017,0.30474865780705285,i
gwarth_aeglir_peredhel,62890.9533,0.02336942046162728,0.3320434978382648,z
gwarth_aeglir_peredhel,62895.3652,-1.0322685071354336,1.9561271669003437,y
gwarth_aeglir_peredhel,62901.983,-0.08903894977216377,0.591084432512465,i
gwarth_aeglir_peredhel,62901.983,0.9107568158955676,0.8565672317506181,z
gwarth_aeglir_peredhel,62913.0126,0.05122325376040451,0.12993901656665058,g
gwarth_aeglir_peredhel,62913.0126,-0.6725246332349212,0.2714365372209157,r
gwarth_aeglir_peredhel,63069.6338,-0.23200059558909586,0.1376500528589958,g
gwarth_aeglir_peredhel,63069.6338,-0.07772698743980601,0.16629156976228177,r
gwarth_aeglir_peredhel,63071.8397,-0.06063131115979019,0.14209553018169244,r
gwarth_aeglir_peredhel,63096.105,0.2849616758987215,0.4532492795938253,z
gwarth_aeglir_peredhel,63098.3109,-0.015927615715762868,0.09657730399282187,g
gwarth_aeglir_peredhel,63098.3109,0.19306873202361963,0.19169729412466205,r
gwarth_aeglir_peredhel,63104.9287,-0.8163833968784963,0.8382491756731602,z
gwarth_aeglir_peredhel,63107.1347,-0.21522337166060043,0.2971989723937138,i
gwarth_aeglir_peredhel,63107.1347,-0.05615809154116621,0.36527092309254916,z
gwarth_aeglir_peredhel,63142.4296,-0.7458275688935903,1.0924342608707587,y
gwarth_aeglir_peredhel,63142.4296,0.35420875891965586,0.7465553933536143,z
gwarth_aeglir_peredhel,63173.3126,0.31279076952653123,0.4282038493371256,i
gwarth_aeglir_peredhel,63173.3126,-0.4059586062741216,0.9460087385342139,z
gwarth_aeglir_peredhel,63184.3423,0.28073429881490286,0.19092419203570324,i
gwarth_aeglir_peredhel,63184.3423,0.3285882519064993,0.12997513827569704,r
gwarth_aeglir_peredhel,63188.7541,0.08340206484292476,0.07542337110330746,g
gwarth_aeglir_peredhel,63188.7541,0.209985117456855,0.1554920430540364,r
gwarth_aeglir_peredhel,63195.3719,-0.6994244750766389,0.9290931770686526,y
gwarth_aeglir_peredhel,63195.3719,-0.4400421394882941,0.41097143969303024,z
gwarth_aeglir_peredhel,63197.5779,0.4524786692346206,0.6384947690975802,i
gwarth_aeglir_peredhel,63197.5779,-1.3063803272525671,1.0503583828175362,z
gwarth_aeglir_peredhel,63221.8431,0.45685746464794946,0.21469540868931605,i
gwarth_aeglir_peredhel,63221.8431,0.027050713172773296,0.19557437758998586,r
gwarth_aeglir_peredhel,63285.8152,-0.7672104796428687,0.8620841032333466,r
gwarth_aeglir_peredhel,63462.2897,-0.3853844076100687,1.0982944078948988,y
gwarth_aeglir_peredhel,63484.349,0.19538773052368358,0.12424137848799426,r
gwarth_aeglir_peredhel,63499.7906,-0.1076042573315697,0.23887224857221467,r
gwarth_aeglir_peredhel,63515.2321,0.3378465930727106,0.2651441965593956,r
gwarth_aeglir_peredhel,63517.438,0.8286161447521787,0.18745210372543936,i
gwarth_aeglir_peredhel,63517.438,0.5799240566460453,0.3254341850910231,z
gwarth_aeglir_peredhel,63524.0558,3.3724010681234473,0.8061216114858577,i
gwarth_aeglir_peredhel,63524.0558,2.574406599131929,1.425359729483193,z
gwarth_aeglir_peredhel,63528.4677,3.2502586290814124,0.1925885791232247,r
gwarth_aeglir_peredhel,63532.8795,4.583803982047688,0.15134427582400403,r
gwarth_aeglir_peredhel,63535.0855,5.475166414499983,0.16363494903907252,r
gwarth_aeglir_peredhel,63535.0855,5.346712853064701,0.3518489223397987,u
gwarth_aeglir_peredhel,63550.527,6.250974652165182,0.9916685782297404,y
gwarth_aeglir_peredhel,63550.527,7.9207689697806645,0.35861704416225965,z
gwarth_aeglir_peredhel,63554.9389,7.777840062037453,1.0684845277992425,y
gwarth_aeglir_peredhel,63554.9389,8.464015714672819,0.4867832076943035,z
gwarth_aeglir_peredhel,63568.1745,11.540484347236536,0.18759012736652816,r
gwarth_aeglir_peredhel,63568.1745,8.052873787956033,0.35497395034237506,u
gwarth_aeglir_peredhel,63585.8219,11.800619440200974,0.35697043345296037,i
gwarth_aeglir_peredhel,63585.8219,11.320733571067445,0.33681480742049325,r
gwarth_aeglir_peredhel,63590.2338,8.963863334483012,0.12491741631976373,g
gwarth_aeglir_peredhel,63590.2338,10.747745546548616,0.15240166698001922,r
gwarth_aeglir_peredhel,63594.6456,8.91346631926494,0.1491448057517027,g
gwarth_aeglir_peredhel,63599.0575,7.804202929441291,0.11994666415114223,g
gwarth_aeglir_peredhel,63599.0575,5.023306113626693,0.3246224887224148,u
gwarth_aeglir_peredhel,63603.4694,10.181329855894845,0.17339826770124533,i
gwarth_aeglir_peredhel,63618.9109,6.577452790123385,0.12136268698950603,g
gwarth_aeglir_peredhel,63618.9109,8.671220881299483,0.190525154315338,r
gwarth_aeglir_peredhel,63835.0922,0.5855474023693661,0.2616933565955507,i
gwarth_aeglir_peredhel,63843.916,0.7757777023358426,0.3379128189841673,z
gwarth_aeglir_peredhel,63848.3278,0.7947214658504176,0.379428820027007,i
gwarth_aeglir_peredhel,63848.3278,0.22343040327525596,0.369405704171248,z
gwarth_aeglir_peredhel,63854.9456,0.7900446256569102,0.5517299901241742,i
gwarth_aeglir_peredhel,63854.9456,0.5724483103792318,0.8901525823699976,z
gwarth_aeglir_peredhel,63859.3575,0.6983672154953406,0.23007208337377472,i
gwarth_aeglir_peredhel,63859.3575,0.8331732396771968,0.12684564762334058,r
gwarth_aeglir_peredhel,63861.5634,2.11257515773287,0.49261884247153653,z
gwarth_aeglir_peredhel,63872.5931,1.5714833858858117,0.5062786239111093,z
gwarth_aeglir_peredhel,63877.005,0.18832586266689758,1.4984845113660412,y
gwarth_aeglir_peredhel,63881.4168,0.4338832536085481,0.3028182528048457,i
gwarth_aeglir_peredhel,63881.4168,0.8096264778948633,0.43605574470814934,z
gwarth_aeglir_peredhel,63888.0346,0.4602194708740874,0.19172181136838837,r
gwarth_aeglir_peredhel,63890.2405,0.590086970284533,0.1030704860812359,g
gwarth_aeglir_peredhel,63890.2405,0.42956452258392225,0.2597269087744805,u
gwarth_aeglir_peredhel,63892.4465,0.908378411968383,0.3390875295139637,i
gwarth_aeglir_peredhel,63892.4465,0.6621704560328611,0.1704741717786414,r
gwarth_aeglir_peredhel,63894.6524,0.324861289626023,0.08513659320682591,g
gwarth_aeglir_peredhel,63912.2999,0.5599341519317582,0.2121163277203142,i
gwarth_aeglir_peredhel,63912.2999,0.01879056846870372,0.4518975858250287,z
gwarth_aeglir_peredhel,63923.3295,0.20570963945150628,0.1076239528546312,g
gwarth_aeglir_peredhel,63923.3295,-0.22540500934753652,0.41638318196117324,u
gwarth_aeglir_peredhel,63925.5355,0.441480731166882,0.19745131229215748,r
gwarth_aeglir_peredhel,63925.5355,0.33066739701937475,0.220585184615472,u
gwarth_aeglir_peredhel,63927.7414,0.2216880876363482,0.25320888215231097,i
gwarth_aeglir_peredhel,63927.7414,0.5383460904330362,0.1309151229124595,r
gwarth_aeglir_peredhel,63932.1533,-0.10685756305539311,0.4193521385620198,i
gwarth_aeglir_peredhel,63932.1533,0.7872053153681134,0.3155911964950033,z
gwarth_aeglir_peredhel,63934.3592,-0.07132750266386828,1.118134999983031,y
gwarth_aeglir_peredhel,63934.3592,0.1305305730039215,1.0032695197905748,z
gwarth_aeglir_peredhel,63936.5651,1.4420525978919254,0.5025821659201709,z
gwarth_aeglir_peredhel,63947.5948,0.551287365528944,0.10981142436276062,g
gwarth_aeglir_peredhel,63947.5948,0.39754024706267843,0.2604077135953766,u
gwarth_aeglir_peredhel,63954.2126,0.2827895148927381,0.07694485029222482,g
gwarth_aeglir_peredhel,63954.2126,0.5251497650936534,0.12972521516466026,r
gwarth_aeglir_peredhel,63956.4185,0.30001265632021934,0.0788568982705404,g
gwarth_aeglir_peredhel,63956.4185,0.416501908209667,0.1413336748833649,r
gwarth_aeglir_peredhel,63958.6244,0.521729931011686,0.35189711654751304,z
gwarth_aeglir_peredhel,63960.8304,-0.27669287430759604,1.012166444295442,y
gwarth_aeglir_peredhel,63965.2422,0.381260741835875,0.5832756199819114,i
gwarth_aeglir_peredhel,63965.2422,-0.6429982203800427,0.8301550556546005,z
gwarth_aeglir_peredhel,63978.4778,0.5640578319317062,0.18659955462412875,i
gwarth_aeglir_peredhel,63978.4778,0.4304532558298129,0.13807614624798023,r
gwarth_aeglir_peredhel,63982.8897,-0.5876599056394043,0.5749232939579965,i
gwarth_aeglir_peredhel,63982.8897,-0.4084955942355814,0.5317299071180043,z
gwarth_aeglir_peredhel,63985.0956,0.1127433736248347,0.21732439814905277,i
gwarth_aeglir_peredhel,63985.0956,0.4428318060456554,0.21912475456295907,r
gwarth_aeglir_peredhel,63989.5075,1.539439282501544,0.9232932878125226,y
gwarth_aeglir_peredhel,63989.5075,-0.24530183752060153,0.42409554423410806,z
gwarth_aeglir_peredhel,63996.1253,0.5496576245713582,0.723523441879197,i
gwarth_aeglir_peredhel,63996.1253,1.7439606726663215,0.8595437436850105,z
gwarth_aeglir_peredhel,64170.3939,0.3431174514459641,0.47205630091503953,i
gwarth_aeglir_peredhel,64170.3939,0.6693915115609801,0.3765981843579533,r
gwarth_aeglir_peredhel,64170.3939,-0.43604834438157697,0.5609056381779223,z
gwarth_aeglir_peredhel,64172.5999,-0.6505483636833159,1.2610221176208716,y
gwarth_aeglir_peredhel,64201.277,0.33409985464944775,0.20000102350042337,i
gwarth_aeglir_peredhel,64201.277,0.28338586821770734,0.2742794841110033,z
gwarth_aeglir_peredhel,64267.4549,-0.08341873881117352,0.19286571193899596,i
gwarth_aeglir_peredhel,64289.5143,-0.6121253780303609,1.0659351088834819,y
gwarth_aeglir_peredhel,64576.2854,-0.3849903123634032,0.15945565365908396,r
gwarth_aeglir_peredhel,64600.5507,0.04194696352808177,0.16097866316511608,r
gwarth_aeglir_peredhel,64611.5803,-0.1443125153756588,0.2255314446611975,i
gwarth_aeglir_peredhel,64611.5803,0.12488411116464856,0.20070931180930388,r
gwarth_haradrim_cirion,60989.6606,-0.03403906742769263,0.1492692984515851,r
gwarth_haradrim_cirion,61001.7051,-0.10293910139273123,0.3278496662958463,i
gwarth_haradrim_cirion,61001.7051,-0.7743082814637059,0.39863179032975204,z
gwarth_haradrim_cirion,61013.7496,-0.002235164848847424,0.8144522667012523,y
gwarth_haradrim_cirion,61257.6511,0.11284630463458996,0.5244048819949575,z
gwarth_haradrim_cirion,61272.7067,-0.42139439450041516,0.8197339101688187,y
gwarth_haradrim_cirion,61275.7178,0.6493749501727545,0.8531919946262253,y
gwarth_haradrim_cirion,61275.7178,0.2881161820317365,0.376174380523185,z
gwarth_haradrim_cirion,61284.7512,-0.18575824467987853,0.2954147948475383,i
gwarth_haradrim_cirion,61284.7512,0.18039614449868843,0.46933889979087534,z
gwarth_haradrim_cirion,61290.7735,0.08314656946811019,0.07545841203023633,g
gwarth_haradrim_cirion,61290.7735,0.25102005743790806,0.10650444812447292,r
gwarth_haradrim_cirion,61293.7846,0.42312198283217295,0.37575802916980217,z
gwarth_haradrim_cirion,61296.7957,0.0331071179406681,0.19310411573469755,i
gwarth_haradrim_cirion,61299.8069,0.040948060162540795,0.15699526630833008,i
gwarth_haradrim_cirion,61332.9293,-0.638835679511548,0.6877490211528968,y
gwarth_haradrim_cirion,61369.0628,0.20503102068849932,0.3026760106525516,i
gwarth_haradrim_cirion,61369.0628,0.1876308488834627,0.37665710004528147,z
gwarth_haradrim_cirion,61378.0962,0.023919288193968703,0.2455534100619056,i
gwarth_haradrim_cirion,61384.1185,0.6334185707166815,0.11207043399653148,r
gwarth_haradrim_cirion,61387.1296,0.20165358379580497,0.27329043121068225,i
gwarth_haradrim_cirion,61387.1296,-0.3333926902270179,0.40221091548195104,z
gwarth_haradrim_cirion,61456.3856,3.573981747247583,3.604347618787814,z
gwarth_haradrim_cirion,61546.7195,-0.7258865175637318,1.9345789890481317,y
gwarth_haradrim_cirion,61552.7417,0.09848571507641962,0.4236166979280088,r
gwarth_haradrim_cirion,61558.764,0.41259186056034697,0.6816659541223927,z
gwarth_haradrim_cirion,61603.9309,1.797486951716203,0.8672844505888093,y
gwarth_haradrim_cirion,61612.9643,3.6533481993067882,1.0238662038954023,y
gwarth_haradrim_cirion,61615.9754,0.5248841584694734,0.134228786112328,r
gwarth_haradrim_cirion,61618.9866,0.8617055625026409,0.21505249382026265,r
gwarth_haradrim_cirion,61618.9866,-1.1579135394034819,0.861373284154069,z
gwarth_haradrim_cirion,61631.0311,0.475766395035018,0.23169334746629872,i
gwarth_haradrim_cirion,61631.0311,1.044515555894371,0.22577621372124684,r
gwarth_haradrim_cirion,61631.0311,0.756708448985767,0.9485428202502476,y
gwarth_haradrim_cirion,61640.0645,-2.1039739341777963,1.4813136229023964,y
gwarth_haradrim_cirion,61643.0756,-0.21277842102680852,0.18710644300898777,i
gwarth_haradrim_cirion,61646.0867,-0.0357663992272332,0.16360652961508004,i
gwarth_haradrim_cirion,61646.0867,-0.023459943275868343,0.37825367731164466,z
gwarth_haradrim_cirion,61649.0979,0.09865126691776409,0.08684360436504336,g
gwarth_haradrim_cirion,61649.0979,0.8589627652739344,0.1426851465963999,r
gwarth_haradrim_cirion,61652.109,0.16915699647727356,0.113312258788852,g
gwarth_haradrim_cirion,61652.109,0.1555442228722771,0.29727567093219964,u
gwarth_haradrim_cirion,61667.1646,1.5090600951170987,0.9869697046069663,y
gwarth_haradrim_cirion,61676.198,0.4335745337834081,0.24222245499237222,z
gwarth_haradrim_cirion,61679.2092,0.5954136521021847,0.11251556713663137,r
gwarth_haradrim_cirion,61688.2425,-0.4319965702662062,0.7993216369619051,y
gwarth_haradrim_cirion,61688.2425,-0.2471562185299583,0.36430180700923065,z
gwarth_haradrim_cirion,61694.2648,-1.1794609250408052,0.8505949954567926,y
gwarth_haradrim_cirion,61697.2759,0.35258334583712775,0.3436933060523146,i
gwarth_haradrim_cirion,61697.2759,-0.30958679433378566,1.303668567802049,y
gwarth_haradrim_cirion,61697.2759,-0.9130585179684674,0.4683581986303556,z
gwarth_haradrim_cirion,61700.2871,0.5566255931258227,0.15951266373045217,r
gwarth_haradrim_cirion,61703.2982,-0.07976609448827879,0.08003605983440315,g
gwarth_haradrim_cirion,61703.2982,0.6899449363537822,0.11106566136296857,r
gwarth_haradrim_cirion,61703.2982,0.19482752633018147,0.21082691368975717,u
gwarth_haradrim_cirion,61709.3204,0.6511370953061627,0.11708714638924765,r
gwarth_haradrim_cirion,61715.3427,-1.0686292255535632,0.7273626825297157,y
gwarth_haradrim_cirion,61724.3761,-0.39701256157137976,0.47776730164777204,i
gwarth_haradrim_cirion,61724.3761,-0.26747275008742744,0.6138289835231314,z
gwarth_haradrim_cirion,61745.454,-0.3286155731800919,1.0272285739881077,y
gwarth_haradrim_cirion,61754.4874,0.18092356499157947,0.27214930899433204,i
gwarth_haradrim_cirion,61754.4874,-0.532978634651665,0.370429572339141,z
gwarth_haradrim_cirion,61763.5208,-0.20388272517312267,0.20021593081538328,i
gwarth_haradrim_cirion,61763.5208,0.7381534055665253,0.10871214815498087,r
gwarth_haradrim_cirion,61766.5319,0.25970005369458893,0.21357014681345643,i
gwarth_haradrim_cirion,61766.5319,0.6504430525581141,0.11929705950635536,r
gwarth_haradrim_cirion,61769.543,0.5801483026912954,0.12541428140625036,r
gwarth_haradrim_cirion,61823.7434,0.199019161602899,0.8230763655634273,r
gwarth_haradrim_cirion,61920.0995,0.8194848913800564,0.3131323580437284,r
gwarth_haradrim_cirion,61944.1885,-0.041507704232682886,0.11928884019042586,g
gwarth_haradrim_cirion,61944.1885,0.04109167189176343,0.4910448905513324,u
gwarth_haradrim_cirion,61998.3889,-0.05541632738126742,0.12454382849314163,g
gwarth_haradrim_cirion,61998.3889,0.5977677185818223,0.1760521246775502,r
gwarth_haradrim_cirion,62010.4334,0.13999991468831569,0.18203032762165772,i
gwarth_haradrim_cirion,62010.4334,1.1688480241995756,0.10828826899750903,r
gwarth_haradrim_cirion,62061.6226,0.09346089571485015,0.11759397730844033,g
gwarth_haradrim_cirion,62061.6226,1.1291823406782608,0.13842508016087798,r
gwarth_haradrim_cirion,62094.745,0.09062846106554227,0.17082303357637757,i
gwarth_haradrim_cirion,62097.7561,0.31390192431141983,0.24523410020294006,i
gwarth_haradrim_cirion,62188.09,0.7302646391607704,1.4133262498439756,r
gwarth_haradrim_cirion,62395.8579,-0.10962776407991184,0.22411134585734027,i
gwarth_haradrim_cirion,62395.8579,0.006211127849778885,0.3969506205542932,z
gwarth_haradrim_cirion,62425.9692,0.643173022660157,1.0497727604145808,y
gwarth_haradrim_cirion,62425.9692,-0.0044372271365048024,0.43002348313531824,z
gwarth_haradrim_cirion,62507.2697,0.7689180484241122,0.5445330509522022,z
gwarth_haradrim_cirion,62721.0599,0.9975389446422577,1.0178880375156412,y
gwarth_haradrim_cirion,62721.0599,0.30253084603076763,0.49994513172590793,z
gwarth_haradrim_cirion,62733.1044,-0.20102597689810592,0.2186000331269168,i
gwarth_haradrim_cirion,62733.1044,0.07150695761275995,0.19562097756802596,r
gwarth_haradrim_cirion,62739.1266,0.08838864499618684,0.15187349778781906,g
gwarth_haradrim_cirion,62739.1266,0.004428344529806998,0.14713183260335694,r
gwarth_haradrim_cirion,62742.1378,-0.0425813207256465,0.14706785143463033,r
gwarth_haradrim_cirion,62751.1712,0.4925650014892,0.7500369605045129,y
gwarth_haradrim_cirion,62760.2045,-0.3501745812426691,0.3195539071841279,z
gwarth_haradrim_cirion,62772.2491,-0.46119230535070715,0.24990800510140476,i
gwarth_haradrim_cirion,62772.2491,-0.11065469535702467,0.15321749714102964,r
gwarth_haradrim_cirion,62796.3381,-0.21549396200523704,0.3016201174064212,u
gwarth_haradrim_cirion,62826.4494,-0.3264961963064595,0.22217277634333205,r
gwarth_haradrim_cirion,62826.4494,0.29359618368956375,0.4806530606179223,u
gwarth_haradrim_cirion,62829.4605,-0.5709374571411903,0.17449259804358416,r
gwarth_haradrim_cirion,62832.4716,-0.3778149796201217,0.24316387637795775,g
gwarth_haradrim_cirion,62832.4716,-0.0394946568881416,0.20525307299821857,i
gwarth_haradrim_cirion,62832.4716,0.533817904643867,0.6575775263180051,u
gwarth_haradrim_cirion,62841.505,1.6317864047243786,1.4866463264362184,y
gwarth_haradrim_cirion,62895.7054,-0.4175213459169182,0.29572534627134156,r
gwarth_haradrim_cirion,63001.0949,-0.3870969980581244,0.840549520185172,i
gwarth_haradrim_cirion,63022.1728,-3.5555971428221644,2.4886861002208183,y
gwarth_haradrim_cirion,63049.273,-0.15545442103486323,0.24056164028557422,i
gwarth_haradrim_cirion,63049.273,-0.12161454742257025,0.16627277684849526,r
gwarth_haradrim_cirion,63061.3175,0.14117506992103365,0.1733567209071598,r
gwarth_haradrim_cirion,63106.4844,0.03986157287204278,0.4344357517404226,z
gwarth_haradrim_cirion,63115.5178,0.2084899491888384,0.4762082051260006,z
gwarth_haradrim_cirion,63133.5846,-1.3924816662124169,1.25016562039288,y
gwarth_haradrim_cirion,63169.7181,0.7479183669230893,0.36661636234897355,i
gwarth_haradrim_cirion,63169.7181,-4.044812852690411,1.5820501081481222,y
gwarth_haradrim_cirion,63202.8405,0.13270673532143779,0.19824031211771012,g
gwarth_haradrim_cirion,63202.8405,-0.001577419230343478,0.24736015503443567,r
gwarth_haradrim_cirion,63205.8517,0.013844860986463224,0.13298021902380644,r
gwarth_haradrim_cirion,63208.8628,0.20272398340089426,0.12616899613221372,r
gwarth_haradrim_cirion,63217.8962,0.22124471197612977,0.4584447417074604,z
gwarth_haradrim_cirion,63244.9964,0.014624075709037508,0.24677205551420917,i
gwarth_haradrim_cirion,63244.9964,-0.12189874114706263,0.20302919100899686,r
gwarth_riel_Sindarin,61052.7429,1.2461149748252645,1.884072354109484,z
gwarth_riel_Sindarin,61229.9874,0.5524242600535331,0.39428167381915485,i
gwarth_riel_Sindarin,61229.9874,0.2042982901881212,0.23507321281750568,r
gwarth_riel_Sindarin,61244.167,1.1987478554339586,0.6147331671665858,i
gwarth_riel_Sindarin,61244.167,1.2924519328086679,0.4768778167166381,z
gwarth_riel_Sindarin,61272.5261,-0.0753281960013877,0.8265202007529873,y
gwarth_riel_Sindarin,61272.5261,-0.4014943018317147,0.4200271135087656,z
gwarth_riel_Sindarin,61283.1608,-0.33649026263902276,0.23846812592550537,i
gwarth_riel_Sindarin,61283.1608,-0.33615374050700014,0.26245865375623406,r
gwarth_riel_Sindarin,61290.2506,-0.3577400543588617,0.12477967386450811,r
gwarth_riel_Sindarin,61290.2506,-0.7202180902156826,0.36857796488087174,u
gwarth_riel_Sindarin,61336.3342,-1.7862318763589011,1.0552040647291727,y
gwarth_riel_Sindarin,61336.3342,-1.0092196764308714,0.4736690673255954,z
gwarth_riel_Sindarin,61357.6035,-0.9609811039805404,0.28114008728585127,i
gwarth_riel_Sindarin,61368.2382,-0.42610342423647674,0.34491842312455545,z
gwarth_riel_Sindarin,61612.8357,-1.8866106508571243,0.1992286939842414,i
gwarth_riel_Sindarin,61616.3806,-2.3387019900372077,0.14271317065849487,r
gwarth_riel_Sindarin,61637.6499,-1.4587216040271112,0.5777970716248613,i
gwarth_riel_Sindarin,61637.6499,-1.8859608261786434,1.3472070572190402,y
