object_id,Time (MJD),Flux,Flux_err,Filter
galad_bellas_hand,64079.5619,-0.11760035262157122,0.35008002734188276,z
galad_bellas_hand,64083.7875,-0.15472218551724654,0.3401725638739939,i
galad_bellas_hand,64083.7875,0.2483830748921549,0.6021253735589914,z
galad_bellas_hand,64096.4644,-0.32057996559753665,0.19642628269474768,r
galad_bellas_hand,64096.4644,-0.45265964181218804,0.4831048882745039,u
galad_bellas_hand,64107.0284,0.09868632228602393,0.28817112560282515,i
galad_bellas_hand,64107.0284,-0.37651172196158195,0.560474378665978,z
galad_bellas_hand,64113.3668,0.10853995223969835,0.2656465083128707,i
galad_bellas_hand,64113.3668,0.30731019823650574,0.569325628678579,z
galad_bellas_hand,64117.5924,0.10083330460737616,0.6017860072125719,i
galad_bellas_hand,64117.5924,-0.38325341163751514,0.37586617267785233,r
galad_bellas_hand,64316.1962,0.18908560493227666,0.13917834875789228,r
galad_bellas_hand,64318.309,-0.03523860193605777,0.23298504675446183,i
galad_bellas_hand,64339.4371,0.48014100549171407,0.21667509917494526,r
galad_bellas_hand,64339.4371,-0.13057529569371443,0.36864678041033827,u
galad_bellas_hand,64345.7755,-0.4789290496702046,0.25381173814149716,i
galad_bellas_hand,64347.8883,-0.5171029469540716,0.29960122929100835,i
galad_bellas_hand,64356.3395,0.04294020548926623,0.18289618258447687,g
galad_bellas_hand,64356.3395,-0.009010578502796358,0.19472389452950314,r
galad_bellas_hand,64360.5652,0.03937591750084514,0.20300869734659358,g
galad_bellas_hand,64360.5652,-0.0543967446726893,0.25530342118103033,r
galad_bellas_hand,64377.4676,-0.5396670691104148,0.2298470482489304,i
galad_bellas_hand,64377.4676,0.7403413327383244,0.35335958849909793,z
galadh_lossen_peredhel,60990.1271,0.4949850776919817,0.5978034788889768,g
galadh_lossen_peredhel,60990.1271,-0.5633228503188222,0.3318444783393663,r
galadh_lossen_peredhel,60998.1919,-0.46613454142268895,0.2623148468532047,i
galadh_lossen_peredhel,61000.8802,-0.037555081110691065,0.19047162472059687,g
galadh_lossen_peredhel,61000.8802,0.09863619416728041,0.8939820141060766,u
galadh_lossen_peredhel,61003.5685,-0.19150446549690894,0.10078958214229237,g
galadh_lossen_peredhel,61003.5685,-0.02736757765155058,0.2362467997605546,i
galadh_lossen_peredhel,61006.2567,-0.10477891398907821,0.1360376537747291,g
galadh_lossen_peredhel,61006.2567,-0.10964805703294316,0.18315776794996375,r
galadh_lossen_peredhel,61025.0747,-0.11477411987268507,0.13247577247187278,i
galadh_lossen_peredhel,61215.9425,0.9414579397580596,0.6552209652262704,z
galadh_lossen_peredhel,61218.6308,1.5871329207949088,1.311469456837939,y
galadh_lossen_peredhel,61234.7605,-0.33201725883328276,0.21016949088579862,r
galadh_lossen_peredhel,61272.3964,0.2562139417809971,0.3082431782815601,z
galadh_lossen_peredhel,61275.0846,-0.08549822836039084,0.3425041362726426,z
galadh_lossen_peredhel,61293.9026,0.013885044189730886,0.34168105545624744,z
galadh_lossen_peredhel,61299.2792,0.36683590074115147,0.22243569381821177,i
galadh_lossen_peredhel,61301.9674,-0.025603562237645844,0.33865620099118604,z
galadh_lossen_peredhel,61328.8502,0.23715841276639632,0.20835714813309142,i
galadh_lossen_peredhel,61347.6682,0.5373624493672283,0.11124779952355457,r
galadh_lossen_peredhel,61374.551,0.5631173876050914,0.21186218957723618,r
galadh_lossen_peredhel,61385.3041,0.2551908986175416,0.3777774499626601,i
galadh_lossen_peredhel,61385.3041,0.038372476602274226,0.33868434746522347,z
galadh_lossen_peredhel,61401.4338,0.49678701501037686,0.16893797756549755,r
galadh_lossen_peredhel,61425.6283,0.8430978197606693,1.3034359920905814,y
galadh_lossen_peredhel,61551.9774,-0.9379631515045683,0.7308417176302116,r
galadh_lossen_peredhel,61619.1844,0.555669164245735,0.5631581772911071,z
galadh_lossen_peredhel,61621.8727,0.11085889766398033,0.3157619674526526,i
galadh_lossen_peredhel,61621.8727,-0.020448867607987115,0.14551988654949038,r
galadh_lossen_peredhel,61646.0672,-0.15435320613992648,0.17006613814583324,i
galadh_lossen_peredhel,61646.0672,0.2419710220275625,0.32945850836666296,z
galadh_lossen_peredhel,61651.4437,-0.2172710284513588,0.13044146332133913,r
galadh_lossen_peredhel,61654.132,0.12843973268878786,0.1657170662853768,r
galadh_lossen_peredhel,61656.8203,-0.7797637146815353,0.8763170889707914,y
galadh_lossen_peredhel,61662.1968,-0.29700930680718823,0.35398482344094495,i
galadh_lossen_peredhel,61662.1968,-0.3952417961294521,0.42493480090820973,z
galadh_lossen_peredhel,61672.95,-0.2717787776284048,0.06699803793504347,g
galadh_lossen_peredhel,61672.95,-0.5566355977356736,0.15445119704067628,u
galadh_lossen_peredhel,61678.3265,-0.0019466037709827105,0.17372529173801762,i
galadh_lossen_peredhel,61678.3265,-0.31595603983605725,0.10844693012369734,r
galadh_lossen_peredhel,61697.1445,-0.759497216277371,1.303620773695881,y
galadh_lossen_peredhel,61697.1445,-1.059689868127775,0.4992628160779775,z
galadh_lossen_peredhel,61715.9624,0.10830690095174858,0.23889584602110794,i
galadh_lossen_peredhel,61715.9624,-0.3869205193645844,0.27655110393739063,z
galadh_lossen_peredhel,61724.0273,0.7905193981427069,0.5538591945387985,i
galadh_lossen_peredhel,61724.0273,-0.22722483589781134,0.45489034808155876,z
galadh_lossen_peredhel,61734.7804,-0.014805393480405802,0.19024281927632505,i
galadh_lossen_peredhel,61737.4687,0.17351675526077912,0.23746017376959566,i
galadh_lossen_peredhel,61737.4687,-0.1754269211205116,0.10358193772066634,r
galadh_lossen_peredhel,61745.5335,0.007770709625270255,0.48021614296806503,i
galadh_lossen_peredhel,61745.5335,0.7157429079236269,0.9084857135187598,y
galadh_lossen_peredhel,61753.5983,0.9866473497884327,1.219283541670149,y
galadh_lossen_peredhel,61753.5983,-0.06889058222998345,0.32784303886118243,z
galadh_lossen_peredhel,61764.3514,-0.050601129489759096,0.11473563843387063,r
galadh_lossen_peredhel,61783.1694,0.42204016177573483,0.4036848565102411,i
galadh_lossen_peredhel,61785.8577,0.22904251321910224,0.12692435915685182,g
galadh_lossen_peredhel,61839.6233,-1.1229989664228732,2.086054012112893,z
galadh_lossen_peredhel,61917.5834,0.8319488829929562,1.5361979965561308,z
galadh_lossen_peredhel,62003.6083,0.5512405417781817,0.10043429890464,g
galadh_lossen_peredhel,62060.0622,0.46518620076690875,0.13558847101455318,g
galadh_lossen_peredhel,62060.0622,0.4799589007676288,0.31663243189817064,u
galadh_lossen_peredhel,62095.0098,0.43938981762906487,0.1680441436208194,r
galadh_lossen_peredhel,62422.9798,2.118452603770789,0.1711694322694101,r
galadh_lossen_peredhel,62425.6681,1.3370982446864337,0.20046825778977292,i
galadh_lossen_peredhel,62425.6681,1.0667996406732736,0.3217789423522402,z
galadh_lossen_peredhel,62433.7329,0.7747767078785968,0.41160202915204763,i
galadh_lossen_peredhel,62433.7329,1.2110866807009937,0.6320825847601205,z
galadh_lossen_peredhel,62460.6157,-0.30902959615377457,1.0455384758623172,y
galadh_lossen_peredhel,62525.1344,1.5379407933871057,0.2397044016989419,i
galadh_lossen_peredhel,62525.1344,2.9674872032972286,0.15431992993422677,r
galadh_lossen_peredhel,62691.8077,1.1264946962607536,0.28260450126641123,i
galadh_lossen_peredhel,62697.1843,0.8364307151717222,1.3475946701622934,y
galadh_lossen_peredhel,62713.314,3.12375989850017,0.2513086592818777,r
galadh_lossen_peredhel,62724.0671,0.6078811106297601,0.8936948161969788,z
galadh_lossen_peredhel,62734.8202,2.330920855439099,0.26708677012989285,i
galadh_lossen_peredhel,62737.5085,2.481186744546334,0.2398023243501936,i
galadh_lossen_peredhel,62737.5085,2.2025485063583954,0.3771542184943206,z
galadh_lossen_peredhel,62740.1968,5.423242386221099,0.08948665514788745,g
galadh_lossen_peredhel,62740.1968,8.819300176198645,0.22511592740904734,u
galadh_lossen_peredhel,62742.885,3.308049107826515,0.21198946158190463,r
galadh_lossen_peredhel,62742.885,9.082308477149823,0.45764909967331097,u
galadh_lossen_peredhel,62748.2616,5.356689396833434,0.0756724151618585,g
galadh_lossen_peredhel,62748.2616,3.3728514996960857,0.1213221333034931,r
galadh_lossen_peredhel,62750.9499,1.274635736581664,1.0129590833413493,y
galadh_lossen_peredhel,62753.6382,2.015760029747952,0.37027239229797715,i
galadh_lossen_peredhel,62753.6382,1.2199929011789583,0.5078571991832029,z
galadh_lossen_peredhel,62756.3264,1.7355928264933624,0.4986886519078518,i
galadh_lossen_peredhel,62756.3264,3.5828683716766507,0.5649207589796215,r
galadh_lossen_peredhel,62767.0796,3.405954077568159,0.13560561238655253,r
galadh_lossen_peredhel,62769.7678,3.208655384454906,0.1872881428851737,r
galadh_lossen_peredhel,62772.4561,2.207172453551902,0.22076725648314874,i
galadh_lossen_peredhel,62793.9624,1.6840679765740407,0.3272043478532835,z
galadh_lossen_peredhel,62796.6506,4.3911839692024195,0.10540252166987227,g
galadh_lossen_peredhel,62796.6506,7.212037687850033,0.319549256542497,u
galadh_lossen_peredhel,62807.4037,1.2432013671048787,0.20646274344443394,i
galadh_lossen_peredhel,62807.4037,0.8787941181892456,0.34524047649595985,z
galadh_lossen_peredhel,62818.1569,1.673752630490222,0.9432122375816823,y
galadh_lossen_peredhel,62820.8451,2.3636109772755605,0.14358931694505453,r
galadh_lossen_peredhel,62828.91,2.170083523553373,0.12645644574687673,r
galadh_lossen_peredhel,62831.5983,1.6308752932638793,0.2285780249023819,i
galadh_lossen_peredhel,62834.2865,1.4782205989865547,0.3812084856726022,z
galadh_lossen_peredhel,62845.0397,-1.3437976794594042,1.1908920271670371,y
galadh_lossen_peredhel,62847.7279,-0.6857781699990418,1.535684163075585,y
galadh_lossen_peredhel,62847.7279,0.7360199176455979,0.6625256503008775,z
galadh_lossen_peredhel,62850.4162,3.6922483298119904,0.29598968846301676,g
galadh_lossen_peredhel,62850.4162,2.6979830000587492,0.351380615124208,r
galenas_minuial_firiel,62500.4635,-0.09526618729814615,0.09394391161551674,g
galenas_minuial_firiel,62500.4635,0.2677548942905518,0.17564473838198474,r
galenas_minuial_firiel,62502.5437,0.2833546312652984,0.21642173238275664,i
galenas_minuial_firiel,62502.5437,-0.18269375337773192,0.16913793838818156,r
galenas_minuial_firiel,62508.7843,-0.12205069141254574,0.1123321258105516,g
galenas_minuial_firiel,62508.7843,-0.6108634842983718,0.37693887006317195,u
galenas_minuial_firiel,62510.8645,-1.672174004172275,1.0898432205772282,y
galenas_minuial_firiel,62515.0249,1.1357969701730808,0.8934485248274991,y
galenas_minuial_firiel,62525.4259,4.250675308644216,2.359577815198786,y
galenas_minuial_firiel,62527.5061,0.04918520108917531,0.251899770100074,g
galenas_minuial_firiel,62527.5061,0.2726206045506208,0.21762884107392108,r
galenas_minuial_firiel,62542.0675,0.12630622067331912,0.09770527448129043,g
galenas_minuial_firiel,62542.0675,0.06854810395127525,0.159209729836393,r
galenas_minuial_firiel,62546.2279,2.2031645810067757,1.351727950434387,y
galenas_minuial_firiel,62556.6289,-0.11604153114338761,0.26474550803508906,i
galenas_minuial_firiel,62556.6289,-0.5301103112323885,0.4873170580551017,z
galenas_minuial_firiel,62558.7091,0.2539190387706167,0.18734004817024555,g
galenas_minuial_firiel,62558.7091,0.49532159817602694,0.2658202661776183,r
galenas_minuial_firiel,62562.8695,0.0998374376454599,0.18321173496560625,r
galenas_minuial_firiel,62562.8695,0.8368961943825789,0.31930705301951134,u
galenas_minuial_firiel,62577.4309,-0.1855520289736713,0.8719720877137429,y
galenas_minuial_firiel,62583.6715,-0.3439059645301327,0.28826399239565426,i
galenas_minuial_firiel,62583.6715,-0.0687327319609013,0.4593729240079239,z
galenas_minuial_firiel,62585.7517,-0.10729402249500211,0.107129889469553,g
galenas_minuial_firiel,62585.7517,0.08331921915715505,0.148084185323788,r
galenas_minuial_firiel,62616.9546,0.17755228169397777,0.30525072474612724,i
galenas_minuial_firiel,62616.9546,-0.04655434372085296,0.15859927510466346,r
galenas_minuial_firiel,62625.2754,0.21213298872455016,0.1892826268001239,r
galenas_minuial_firiel,62625.2754,0.3693283297277051,0.4156721094593584,u
galenas_minuial_firiel,62629.4358,-0.06930899152248708,0.3790273769560415,z
galenas_minuial_firiel,62845.7765,-0.6886596511566856,0.37349453826909773,i
galenas_minuial_firiel,62845.7765,-0.14264617831472354,0.5346836842235181,z
galenas_minuial_firiel,62862.4181,0.07369179651062716,0.22645208092364688,i
galenas_minuial_firiel,62862.4181,-1.1191875748836875,0.5700042009834319,z
galenas_minuial_firiel,62889.4607,-0.08717331430050963,0.19777655190091062,i
galenas_minuial_firiel,62889.4607,0.08353205281294752,0.1443740655164861,r
galenas_minuial_firiel,62891.5409,0.3855621505030761,0.3040921870543543,i
galenas_minuial_firiel,62891.5409,0.10343159635033791,0.1779006578157979,r
galenas_minuial_firiel,62893.6211,-0.2960862174912702,0.16171046001760794,g
galenas_minuial_firiel,62893.6211,-0.7948828414424237,0.623575552310102,u
galenas_minuial_firiel,62901.9419,-0.17480434495072336,0.9440515626216249,y
galenas_minuial_firiel,62901.9419,0.36076475363499055,0.47254339934931816,z
galenas_minuial_firiel,62906.1023,1.6193418929997712,0.6730577926421291,z
galenas_minuial_firiel,62910.2627,0.02860383816800527,0.26373278519306265,g
galenas_minuial_firiel,62910.2627,0.051323095883479525,0.3542476763825223,r
galenas_minuial_firiel,62920.6637,0.7896473349553372,0.3352679722671258,z
galenas_minuial_firiel,62926.9043,0.1168713900476948,0.11231490784246877,g
galenas_minuial_firiel,62926.9043,-0.048932139018769125,0.15614379356708993,r
galenas_minuial_firiel,62928.9845,0.6626017526755785,1.0744518587362422,y
galenas_minuial_firiel,62928.9845,0.052484133338998866,0.4870436051865791,z
galenas_minuial_firiel,62935.2251,-0.2531979384959643,0.40329054261961633,i
galenas_minuial_firiel,62935.2251,-0.5972639398393991,0.48793613649835677,z
galenas_minuial_firiel,62939.3855,0.6450610096932863,0.2991044990495012,i
galenas_minuial_firiel,62939.3855,-0.039597435251501514,0.2675226054682445,r
galenas_minuial_firiel,62943.5459,0.05599848279976626,0.17136114332402982,r
galenas_minuial_firiel,62943.5459,-0.1945124110017116,0.5189968556760747,u
galenas_minuial_firiel,62947.7063,-0.034098929101128515,0.2138519780718779,i
galenas_minuial_firiel,62958.1073,0.3915248794437032,0.33791898879734106,i
galenas_minuial_firiel,62960.1874,-0.8222052809214626,1.2138704747095606,y
galenas_minuial_firiel,62962.2676,0.11888507021741754,0.6368782273085063,i
galenas_minuial_firiel,62962.2676,0.9185304407644311,0.9624585850609317,z
galenas_minuial_firiel,62970.5884,-0.2765959730062675,0.46939194807679135,g
galenas_minuial_firiel,62970.5884,-0.06517194820836794,0.3462800280186323,r
galenas_minuial_firiel,62974.7488,0.0692947836516089,0.11787371411035871,g
galenas_minuial_firiel,62974.7488,-0.2213493584041178,0.5446395446458453,u
galenas_minuial_firiel,62989.3102,1.2215436922362841,1.0979635186965968,y
galenas_minuial_firiel,63116.2024,-1.7837073146807911,1.2347818804077113,i
galenas_minuial_firiel,63116.2024,0.8899122683991512,1.0361845304942363,z
galenas_minuial_firiel,63170.2875,-0.27961485333002956,0.47963270359384924,i
galenas_minuial_firiel,63170.2875,-0.3106244042442228,0.6613801994054778,z
galenas_minuial_firiel,63172.3677,-1.0756016225723515,0.9569010510442634,z
galenas_minuial_firiel,63205.6509,3.755020057608012,0.2927189463875755,i
galenas_minuial_firiel,63205.6509,2.7983513510872746,0.4528644856379087,r
galenas_minuial_firiel,63216.0519,8.077080473743221,0.2431005544951579,r
galenas_minuial_firiel,63220.2123,11.368954918771077,0.31061839892742227,i
galenas_minuial_firiel,63222.2925,17.129788322283872,0.778246442551257,y
galenas_minuial_firiel,63226.4529,22.67203230526469,1.4755174141233267,y
galenas_minuial_firiel,63226.4529,7.94747728038309,0.7166070302310275,z
galenas_minuial_firiel,63230.6133,12.139292624631992,0.400620127032471,i
galenas_minuial_firiel,63245.1747,9.290677718785357,0.2379101621825122,i
galenas_minuial_firiel,63245.1747,6.099262233323177,0.14044756808461703,r
galenas_minuial_firiel,63253.4955,6.92851005892604,0.25124888815620544,i
galenas_minuial_firiel,63253.4955,4.47695978216103,0.3460760369979275,z
galenas_minuial_firiel,63259.7361,7.5216328941689365,1.015984784868904,y
galenas_minuial_firiel,63259.7361,2.795735157167289,0.5507977557038235,z
galenas_minuial_firiel,63263.8965,5.08333621047865,0.2658477982687479,i
galenas_minuial_firiel,63263.8965,3.35732729671886,0.32112828609542116,r
galenas_minuial_firiel,63274.2975,0.5518222338906229,0.10655342225821955,g
galenas_minuial_firiel,63274.2975,2.4243808774445625,0.17623220619900676,r
galenas_minuial_firiel,63278.4579,3.6901299046043583,0.3390823828016938,i
galenas_minuial_firiel,63278.4579,2.328625110345269,0.48119245437833785,z
galenas_minuial_firiel,63280.5381,4.025327897986157,0.27197095937818105,i
galenas_minuial_firiel,63280.5381,1.9096052003855404,0.21931597796056218,r
galenas_minuial_firiel,63282.6183,5.115480173884561,1.4388987029273446,y
galenas_minuial_firiel,63288.8589,5.380847604689075,1.3053415563119921,y
galenas_minuial_firiel,63288.8589,1.0677273132678762,0.7425707236757118,z
galenas_minuial_firiel,63295.0995,2.75822024526168,0.33146565638370473,i
galenas_minuial_firiel,63295.0995,1.6491508573296643,0.30219878791457044,r
galenas_minuial_firiel,63309.6609,2.0421101265285335,0.39079765466926214,z
galenas_minuial_firiel,63313.8213,1.3049724075328113,0.7246598076468631,z
galenas_minuial_firiel,63317.9817,2.2277749677709493,1.6155444446644056,y
galenas_minuial_firiel,63317.9817,1.5807321208635707,0.7951995951579637,z
galenas_minuial_firiel,63322.1421,0.8858254319262873,0.43650496218726426,i
galenas_minuial_firiel,63322.1421,1.1156058083754967,0.2688092983245108,r
galenas_minuial_firiel,63324.2223,0.5665968437702436,0.20309727383180065,g
galenas_minuial_firiel,63324.2223,1.5697108786138552,0.3780856935221238,r
galenas_minuial_firiel,63336.7034,1.6745701966892108,0.34751211853286545,i
galenas_minuial_firiel,63336.7034,1.1297758562195055,0.46905167439733936,z
galenas_minuial_firiel,63342.944,3.2823332931052187,1.28840729616059,y
galenas_minuial_firiel,63342.944,0.8762382784673091,0.5857005527289613,z
galenas_minuial_firiel,63345.0242,2.290186270180806,1.977780361586174,y
galenas_minuial_firiel,63345.0242,1.1791135535548298,0.8071803317141062,z
galenas_minuial_firiel,63353.345,0.6682954684679852,0.24516043513874056,g
galenas_minuial_firiel,63353.345,0.3751851383887784,0.34123940456865987,r
galenas_minuial_firiel,63369.9866,-0.24041735235184963,0.5753757753732076,i
galenas_minuial_firiel,63480.2372,0.07892851810229791,1.5266152820224277,z
galenas_minuial_firiel,63592.5679,-0.30634374833834577,0.2340459020218247,g
galenas_minuial_firiel,63592.5679,0.27640652862795484,0.20441399254224085,r
galenas_minuial_firiel,63605.0491,0.2414935645346622,0.20932312467898087,i
galenas_minuial_firiel,63605.0491,0.14159167119032134,0.1363428334645456,r
galenas_minuial_firiel,63627.9313,0.05730518680377673,0.0926221714839941,g
galenas_minuial_firiel,63627.9313,0.08871281546293303,0.3437653600243575,u
galenas_minuial_firiel,63642.4927,0.05864472497171538,1.2306929865856286,y
galenas_minuial_firiel,63648.7333,0.45850830020341765,0.23283953438572313,i
galenas_minuial_firiel,63648.7333,0.2650650097699882,0.17431095962334317,r
galenas_minuial_firiel,63654.9739,-0.12436228815417619,0.17803031819062326,r
galenas_minuial_firiel,63654.9739,0.024580708783775274,0.3195698046027571,u
galenas_minuial_firiel,63665.3749,-0.23769402729709851,0.3922318032460432,i
galenas_minuial_firiel,63665.3749,0.9751083637676932,1.0874120667449265,y
galenas_minuial_firiel,63665.3749,0.6088996679692609,0.42303350637507936,z
galenas_minuial_firiel,63719.46,0.171079987639815,0.34671578758197963,i
galenas_minuial_firiel,63719.46,-0.5853765088275016,0.36383604276998305,r
galenas_minuial_firiel,63721.5402,0.44344447060038833,0.38201101539250654,i
galenas_minuial_firiel,63721.5402,-0.5821525101755415,0.4868200403547185,z
galenas_minuial_firiel,63844.272,1.4019325288534603,0.7136669930744424,r
galenas_minuial_firiel,63952.4423,-0.6733325834059551,0.1645374269776964,r
galenas_minuial_firiel,63987.8057,-0.14303116633501575,0.3377261039430374,i
galenas_minuial_firiel,63987.8057,-0.39682932701007595,0.36465698549038256,z
galenas_minuial_firiel,64002.3671,-0.48553500099798197,0.18675717299874806,i
galenas_minuial_firiel,64002.3671,-0.48270377395647834,0.16123970292994735,r
galenas_minuial_firiel,64004.4473,-0.11972678841539228,0.34860163288003926,z
galenas_minuial_firiel,64006.5275,-0.25502267186977784,0.18996530640409817,i
galenas_minuial_firiel,64006.5275,-0.5603070480827729,0.15412035848489575,r
galenas_minuial_firiel,64008.6077,-0.39582856771740366,0.10101378871995222,g
galenas_minuial_firiel,64008.6077,-0.49279204552502387,0.32221050349810954,u
galenas_minuial_firiel,64010.6879,-0.5139169001014254,0.1349988505199493,r
galenas_minuial_firiel,64010.6879,-0.6370890003773433,0.37330975911484815,u
galenas_minuial_firiel,64016.9285,-0.3462995294289007,0.09464525595617262,g
galenas_minuial_firiel,64016.9285,-0.06757755755087436,0.16368170516559513,r
galenas_minuial_firiel,64019.0087,-0.3426743371737351,0.33981963285363537,z
galenas_minuial_firiel,64027.3295,-0.7534196225305146,0.44557428239836855,i
galenas_minuial_firiel,64027.3295,-0.7779317141531782,0.6710590956663455,z
galenas_minuial_firiel,64037.7305,-0.20991001597975953,0.14869405346758238,r
galenas_minuial_firiel,64050.2117,1.6584285288496543,0.8395830454582254,y
galenas_minuial_firiel,64052.2919,-0.4260378584508011,0.24839710841810814,i
galenas_minuial_firiel,64052.2919,-0.10207952942600514,0.3388021682534649,z
galenas_minuial_firiel,64054.3721,-2.8260237562093997,1.0324900970015993,y
galenas_minuial_firiel,64071.0136,-0.16629980598759853,0.23887872225853818,r
galenas_minuial_firiel,64077.2542,-0.38142895115250486,0.8439081455447622,y
galenas_minuial_firiel,64079.3344,0.11759010375386184,0.24408852762802566,i
galenas_minuial_firiel,64079.3344,-0.44335788802280024,0.36604831862261306,z
galenas_minuial_firiel,64106.377,-0.225687530424059,0.23852684433867943,i
galenas_minuial_firiel,64291.5147,0.7606783842372209,0.2990988777807632,i
galenas_minuial_firiel,64299.8355,0.22752115777642956,0.3040053809900821,r
galenas_minuial_firiel,64308.1563,0.2998505746988451,0.1710566332965016,i
galenas_minuial_firiel,64318.5573,0.4804998857113231,0.22452849435175876,i
galenas_minuial_firiel,64318.5573,-0.0244166861375967,0.20180283301080304,r
galenas_minuial_firiel,64322.7177,-1.1080007295390013,0.9177654110568189,y
galenas_minuial_firiel,64326.8781,1.5876325842645376,1.2279110910290922,y
galenas_minuial_firiel,64331.0385,0.8600551484410057,0.26015412527138515,i
galenas_minuial_firiel,64331.0385,0.3328758582308923,0.23411495609336014,r
galenas_minuial_firiel,64331.0385,0.42413396061068653,0.6058963767437456,z
galenas_minuial_firiel,64366.4019,-0.11219597533043153,0.13357162748683843,g
galenas_minuial_firiel,64366.4019,-0.7167996321107534,0.2877077710738872,u
galenas_minuial_firiel,64368.4821,-0.23378030767637456,0.1549122399767249,r
galenas_minuial_firiel,64368.4821,-0.6803225013796754,0.38253710898104937,u
galenas_minuial_firiel,64372.6425,-0.37989975148123756,0.10352824133259753,g
galenas_minuial_firiel,64372.6425,-0.07606828348532504,0.1605190552104893,r
galenas_minuial_firiel,64374.7227,-0.521687049247113,0.3078780941640091,i
galenas_minuial_firiel,64374.7227,0.26117447565773055,0.5102001259628282,z
galenas_minuial_firiel,64376.8029,0.15623525984048803,0.6306765028876958,z
galenas_minuial_firiel,64378.8831,-1.0366413409193176,1.2034803457965917,y
galenas_minuial_firiel,64380.9633,0.48141942096465146,0.3707105846436904,i
galenas_minuial_firiel,64380.9633,-0.06692279264430051,0.4502098516438961,z
galenas_minuial_firiel,64383.0435,-0.041059589711050115,0.2763834698935694,i
galenas_minuial_firiel,64383.0435,0.32519509965555254,0.4631831312236401,z
galenas_minuial_firiel,64387.2039,0.1528898395675671,0.16295308586188212,g
galenas_minuial_firiel,64387.2039,0.3001767459787222,0.22495660754466973,r
galenas_minuial_firiel,64399.6851,-0.15751784462310303,0.1329352053291014,g
galenas_minuial_firiel,64399.6851,-0.2269639137087111,0.38621168922297316,u
galenas_minuial_firiel,64401.7653,-0.20392470093886206,1.2267222153670256,y
galenas_minuial_firiel,64401.7653,1.6369511132027696,0.5450000499515024,z
galenas_minuial_firiel,64408.0059,-1.0251941857480231,0.977958065089259,y
galenas_minuial_firiel,64414.2465,-0.10158504195920014,0.2984763425509616,i
galenas_minuial_firiel,64414.2465,-0.22263398817440078,0.2786788603033694,r
galenas_minuial_firiel,64422.5673,-0.13919151335845611,0.1354370323244045,g
galenas_minuial_firiel,64422.5673,-0.36987824067800784,0.14423697502781593,r
galenas_minuial_firiel,64424.6475,-0.11262483126795991,0.09738206938835124,g
galenas_minuial_firiel,64424.6475,0.31879395319478004,0.290916337984071,u
galenas_minuial_firiel,64432.9682,-0.7044953039978851,1.208578956552322,y
galenas_minuial_firiel,64432.9682,-0.6012019977725526,0.44672664334055107,z
galenas_minuial_firiel,64441.289,-0.46396804728956714,0.7925714115831224,i
galenas_minuial_firiel,64441.289,0.3212987754346472,0.6301662127307859,r
galenas_minuial_firiel,64457.9306,-0.19695122238655344,0.17525434667630244,g
galenas_minuial_firiel,64457.9306,-0.15057337788636363,0.49511447380445595,u
galvorn_saig_parf,61911.2302,-0.29331149838469256,0.32279796085617934,z
galvorn_saig_parf,61918.5994,-0.3750144779898199,0.10657653302796567,g
galvorn_saig_parf,61918.5994,0.16270339769395353,0.277750574342012,u
galvorn_saig_parf,61921.0558,0.26357829493457086,0.30882653862405357,u
galvorn_saig_parf,62024.2242,-0.16490915554470725,0.290515144071666,i
galvorn_saig_parf,62024.2242,0.08750901213607781,0.8645191270382051,z
galvorn_saig_parf,62029.1369,0.11733551072439594,0.17920893851135913,i
galvorn_saig_parf,62029.1369,0.062038887892685544,0.15731895909010912,r
galvorn_saig_parf,62075.8084,0.19135615073187381,0.16748305579386932,g
galvorn_saig_parf,62075.8084,0.11516388586766815,0.14035486996890476,i
galvorn_saig_parf,62075.8084,0.34021309163158664,0.13101588607046014,r
galvorn_saig_parf,62164.2384,4.021532402448004,1.4170419052910017,i
galvorn_saig_parf,62429.5286,0.33915511621644917,0.4288761155471335,i
galvorn_saig_parf,62449.1797,0.2901529941193297,0.1828741849640304,r
galvorn_saig_parf,62454.0925,0.1530767863515582,0.2812659782005109,i
galvorn_saig_parf,62454.0925,0.49086319394142636,0.387471665524944,z
galvorn_saig_parf,62527.7842,1.2642129896197276,1.391386395078769,i
galvorn_saig_parf,62540.0662,0.517392253623833,1.4635658609019788,r
galvorn_saig_parf,62640.7782,-0.11122500239833125,0.36624975233769863,z
galvorn_saig_parf,62677.624,-0.31265711805112684,0.13922503678150464,g
galvorn_saig_parf,62680.0804,-0.4045665114805678,0.27083134464017444,r
galvorn_saig_parf,62680.0804,-1.1651760501136987,0.6659931658365882,u
galvorn_saig_parf,62684.9932,-0.1383122216005367,0.16007868565118902,r
galvorn_saig_parf,62684.9932,-0.12175879524373152,0.2862179945665875,u
galvorn_saig_parf,62689.906,-0.4225994268537638,0.32141572319396944,z
galvorn_saig_parf,62697.2752,-0.33702992088061734,1.9078322637338212,y
galvorn_saig_parf,62707.1007,-0.14331719345437333,0.16203405731980433,r
galvorn_saig_parf,62707.1007,-0.3967797873363722,0.3370432898720105,u
galvorn_saig_parf,62721.8391,0.17024728205915213,0.3384592887059134,i
galvorn_saig_parf,62721.8391,0.3425904114951042,0.6079108408041225,z
galvorn_saig_parf,62724.2955,2.7485571572405103,1.2755977515149102,y
