object_id,Time (MJD),Flux,Flux_err,Filter
gli_mil_glandagol,62651.152,1.4625612780102362,0.230934808023918,r
gli_mil_glandagol,62651.152,-0.14618536900410112,0.5267577858292317,u
gli_mil_glandagol,62676.6859,2.0111731791540155,0.5698689292237864,i
gli_mil_glandagol,62676.6859,1.6371273679444267,0.20329367949909383,r
gli_mil_glandagol,62691.2767,7.2144201882413626,1.828112922003441,y
gli_mil_glandagol,62705.8675,4.584044562838625,1.5221458558951328,y
gli_mil_glandagol,62705.8675,2.807892162800944,0.5964785145688141,z
gli_mil_glandagol,62720.4584,2.2254622768177326,0.25157033550505126,i
gli_mil_glandagol,62720.4584,2.9664224174661755,0.35629575043340656,z
gli_mil_glandagol,62731.4015,1.6354630994766008,0.422258518547465,i
gli_mil_glandagol,62731.4015,1.1614600330109088,0.27517954893998064,r
gli_mil_glandagol,62742.3446,1.1799042362928673,0.1795894888673114,r
gli_mil_glandagol,62742.3446,-0.11614514941818535,0.452787987375191,u
gli_mil_glandagol,62760.5831,1.948931708551642,0.19333314497847184,i
gli_mil_glandagol,62789.7647,2.0344230928088645,1.4491265696985947,y
gli_mil_glandagol,62793.4125,2.043716726976122,0.29211321653388334,i
gli_mil_glandagol,62793.4125,2.709461700095728,0.7713386081060013,z
gli_mil_glandagol,62797.0602,1.246247223988182,0.24127018770465045,r
gli_mil_glandagol,62797.0602,1.1056454747817177,0.5347828061140544,u
gli_thamas_lacha,61464.0608,-0.7945952403296734,0.15352477729567346,g
gli_thamas_lacha,61464.0608,-0.4461561446620428,0.16076312279588864,r
gli_thamas_lacha,61518.9402,-0.26885790790593844,0.4086416906659654,z
gli_thamas_lacha,61796.0812,-0.21726907054716074,0.11788141397918905,r
gli_thamas_lacha,61818.033,-0.4110820401267398,0.21775693911911007,i
gli_thamas_lacha,61818.033,-0.525036723009938,0.17957516515371916,r
gli_thamas_lacha,61820.777,-0.12145472106880371,0.09938892941819145,g
gli_thamas_lacha,61820.777,-0.08162387197395803,0.13205104888984281,r
gli_thamas_lacha,61823.5209,-0.21524701563924747,0.2315631972570135,i
gli_thamas_lacha,61823.5209,-0.2606814229758825,0.1341382284323383,r
gli_thamas_lacha,61834.4968,-0.02131823381658263,0.0873126345043789,g
gli_thamas_lacha,61834.4968,-0.32915672822690917,0.11394028223226885,r
gli_thamas_lacha,61848.2167,0.07533137940672116,0.2478911846640937,i
gli_thamas_lacha,61848.2167,0.1938421712910342,0.3876321816353609,z
gli_thamas_lacha,61859.1925,-0.3018043807930091,0.12508938675403738,r
gli_thamas_lacha,61859.1925,0.026627346568719717,0.24930431463162853,u
gli_thamas_lacha,61872.9124,-0.9620949099857803,1.175164818089487,y
gli_thamas_lacha,61878.4003,-0.09560859341468286,0.2786756778784716,i
gli_thamas_lacha,61878.4003,-0.22080742952914237,0.5603669808193416,z
gli_thamas_lacha,61883.8883,-0.14054932588056734,0.13764495151438716,r
gli_thamas_lacha,61900.3521,-0.4209081956439927,0.9620776904397482,y
gli_thamas_lacha,61905.84,-0.18033190758920825,0.3183984536712183,r
gli_thamas_lacha,61914.0719,0.20211475402598633,0.23272104106821354,i
gli_thamas_lacha,61914.0719,-0.29136329283273865,0.15925131775614645,r
gli_thamas_lacha,61916.8159,-0.16200510225864012,0.170251361616609,i
gli_thamas_lacha,61916.8159,0.19057246563347405,0.3475316617670641,z
gli_thamas_lacha,61919.5599,-0.09674793656141206,0.31943807997359086,i
gli_thamas_lacha,61919.5599,-0.19965131282103468,0.16253728301660667,r
gli_thamas_lacha,61919.5599,-0.5541166677337371,0.4156221573007684,u
gli_thamas_lacha,61944.2556,-0.3542041970711539,0.3143745473695075,i
gli_thamas_lacha,61944.2556,-0.32332382796236137,0.36712851588049794,z
gli_thamas_lacha,61946.9996,-0.21838571883709507,0.24680318297321877,i
gli_thamas_lacha,61946.9996,0.02957806360342687,0.40516644020160586,z
gli_thamas_lacha,62163.7732,-0.3633809102091503,0.25428293935825064,g
gli_thamas_lacha,62163.7732,-0.23897240714508178,0.17750620922543453,i
gli_thamas_lacha,62163.7732,-0.9348086168580754,0.28844765498275854,r
gli_thamas_lacha,62166.5172,-0.362953173971051,0.33852697476072785,i
gli_thamas_lacha,62166.5172,-0.10637512995680619,0.22639864103812687,r
gli_thamas_lacha,62166.5172,-0.6391036680315078,0.9950640564330238,y
gli_thamas_lacha,62166.5172,0.13279380896445564,0.5946984311155705,z
gli_thamas_lacha,62180.2371,-0.27922279714174914,0.11785507508686158,r
gli_thamas_lacha,62188.469,-0.062419123624819384,0.2796266339576036,z
gli_thamas_lacha,62193.9569,0.14310736802526158,0.8714961496651867,y
gli_thamas_lacha,62199.4449,0.10715946004555621,0.3746993007541665,i
gli_thamas_lacha,62199.4449,0.9638675157862059,0.44052083563333366,z
gli_thamas_lacha,62213.1647,-0.12028450947552906,0.1650492983395585,r
gli_thamas_lacha,62213.1647,0.19968533317872175,0.31472612205462874,u
gli_thamas_lacha,62235.1165,0.004337687756066944,0.2232756915546253,i
gli_thamas_lacha,62235.1165,0.15104891719407373,0.13144776334501562,r
gli_thamas_lacha,62240.6044,-0.18122099601478225,0.4217804686472324,z
gli_thamas_lacha,62248.8363,0.29019885941833734,1.1258182813071886,y
gli_thamas_lacha,62270.7881,0.21646512054668246,0.15109044994456725,r
gli_thamas_lacha,62270.7881,-0.14810903961443017,0.38690254869865254,u
gli_thamas_lacha,62281.764,2.8479309405102993,1.4644601991418273,y
gli_thamas_lacha,62292.7399,0.7106468941653942,0.4463959174515604,z
gli_thamas_lacha,62309.2037,-0.5688999612858566,1.470512156397607,y
gli_thamas_lacha,62309.2037,-0.8241309063888643,0.5905177505403785,z
gli_thamas_lacha,62449.1462,-0.32440043970878474,1.115946574967083,i
gli_thamas_lacha,62449.1462,1.1025825906941653,0.8197527005540203,r
gli_thamas_lacha,62534.2092,0.4355547338722596,0.23746595463743644,i
gli_thamas_lacha,62583.6007,0.516739444287482,0.19577685745240214,r
gli_thamas_lacha,62649.456,1.0422323880613318,0.28949741558219017,i
gli_thamas_lacha,62649.456,0.6142472562556707,0.6382903119706747,z
gli_thamas_lacha,62731.7751,0.9815991424324672,1.8287378631123752,i
gli_thamas_lacha,62893.6694,0.19405182231406565,0.3700418007126198,i
gli_thamas_lacha,62893.6694,0.32094480862116614,0.2298258736446396,r
gli_thamas_lacha,62910.1332,0.07354342535029687,0.2671165007322224,i
gli_thamas_lacha,62910.1332,0.2918064775390028,0.24143711481482139,r
gli_thamas_lacha,62910.1332,0.07988852310039825,1.4181956406875398,y
gli_thamas_lacha,62910.1332,0.7862915463437802,0.5822102093866173,z
gli_thamas_lacha,62918.3651,0.18585183402278999,0.0927240787350051,g
gli_thamas_lacha,62918.3651,-0.35259528727086886,0.27462146511434454,u
gli_thamas_lacha,62940.3169,0.15289921899600503,0.2618563141713311,r
gli_thamas_lacha,62956.7807,-0.8014667572315584,0.9160883346461137,y
gli_thamas_lacha,62959.5247,0.148613335035009,0.3140773329276163,i
gli_thamas_lacha,62959.5247,0.17239446439727185,0.33284266337124874,z
gli_thamas_lacha,62965.0126,-1.1562906866025466,1.0229243413493925,y
gli_thamas_lacha,62975.9885,-0.17203300287626108,0.18374651992515353,r
gli_thamas_lacha,62975.9885,-0.6632753967409462,0.3392584581190356,u
gli_thamas_lacha,62978.7325,-0.27376048129735275,0.14635762235067185,r
gli_thamas_lacha,62978.7325,0.17262286930799772,0.38437267283550275,u
gli_thamas_lacha,62997.9402,-0.13710858278869256,0.21606754967579642,i
gli_thamas_lacha,62997.9402,-0.7003922274760408,0.2592220803578163,r
gli_thamas_lacha,63000.6842,-0.4865152447050308,0.17620551692780886,g
gli_thamas_lacha,63047.3317,-0.3798989800860016,0.5048520666512037,i
gli_thamas_lacha,63047.3317,-0.48578221111419095,0.6796207304085564,z
gli_thamas_lacha,63061.0516,-0.4510727084347505,0.20540263811205114,g
gli_thamas_lacha,63061.0516,-0.6966284577782151,0.5348387782041936,u
gli_thamas_lacha,63231.1777,0.23491584078715397,0.3903191625569414,i
gli_thamas_lacha,63231.1777,0.09554383944462003,0.5315399451137268,z
gli_thamas_lacha,63239.4096,0.7246726586633168,0.5019323629429395,z
gli_thamas_lacha,63244.8976,0.3619578629341009,0.1837148741950096,g
gli_thamas_lacha,63244.8976,0.6233454541258882,0.2085088583332695,r
gli_thamas_lacha,63247.6415,0.17616011692934888,0.3121148158093395,i
gli_thamas_lacha,63266.8493,-0.29798289008618145,0.8570482477057088,y
gli_thamas_lacha,63269.5933,0.6753948957534266,0.14224663382224148,r
gli_thamas_lacha,63269.5933,0.3095992274742259,0.22866363015391244,u
gli_thamas_lacha,63272.3373,0.26337834699122753,0.28478002021445986,g
gli_thamas_lacha,63272.3373,0.6193702627238445,0.32863620667489846,r
gli_thamas_lacha,63275.0813,0.5888781814922018,0.13546443365680802,r
gli_thamas_lacha,63283.3132,0.17900337972162447,0.3600588970748609,i
gli_thamas_lacha,63294.289,0.45918930330970303,0.9112825722673338,y
gli_thamas_lacha,63294.289,0.42858833302034216,0.5058366499759562,z
gli_thamas_lacha,63299.777,-0.31276738137361937,0.412705594232276,g
gli_thamas_lacha,63299.777,1.031465298562381,0.319231466905708,r
gli_thamas_lacha,63308.0089,0.8038856877498965,0.20964941362519166,i
gli_thamas_lacha,63308.0089,0.40913058867716323,0.39090138644766365,z
gli_thamas_lacha,63321.7287,-0.3127357087973854,0.5970321508954552,z
gli_thamas_lacha,63324.4727,0.6495332800917769,0.275871856870535,r
gli_thamas_lacha,63327.2167,0.531265785355957,0.1201212052126088,g
gli_thamas_lacha,63340.9365,-0.5947814764368042,1.2987516704923041,y
gli_thamas_lacha,63340.9365,0.13492388297580876,0.6578514599909632,z
gli_thamas_lacha,63349.1685,-0.4332265482837185,1.8955179631737782,y
gli_thamas_lacha,63349.1685,0.01860854034063175,0.8585486168464115,z
gli_thamas_lacha,63354.6564,1.0818833036038278,0.2019212679100633,i
gli_thamas_lacha,63368.3762,1.1406974553491176,0.49363645600713757,z
gli_thamas_lacha,63379.3521,1.23727721664528,0.5416763826711358,i
gli_thamas_lacha,63379.3521,1.1008500710213536,0.5284689185092287,z
gli_thamas_lacha,63382.0961,1.044335655953998,0.4303500703431471,i
gli_thamas_lacha,63382.0961,-0.010461812251614565,0.9645884407971905,z
gli_thamas_lacha,63420.5117,0.5667423643917537,0.5286902655320811,u
gli_thamas_lacha,63620.8215,1.077612818033087,0.20465225954671515,i
gli_thamas_lacha,63620.8215,1.2687653659283171,0.24464425722498018,r
gli_thamas_lacha,63623.5655,0.9241185800622698,0.14685913811978887,r
gli_thamas_lacha,63637.2853,1.2374616319445475,0.150290126708509,i
gli_thamas_lacha,63637.2853,1.310297793377351,0.09403988152393813,r
gli_thamas_lacha,63722.3484,1.8890914446162856,0.746270825416251,y
gli_thamas_lacha,63991.2575,0.6776670374020328,0.30077810131586463,z
gli_thamas_lacha,63994.0015,-0.14882460375308318,0.26197613545993753,i
gli_thamas_lacha,63994.0015,0.7416339606893229,0.2636225306927808,z
gli_thamas_lacha,64013.2093,0.8773614146070872,0.16914265227560443,i
gli_thamas_lacha,64013.2093,0.708911588502406,0.12041559015267643,r
gli_thamas_lacha,64015.9533,0.5058589167402194,0.16995097925271946,i
gli_thamas_lacha,64015.9533,0.5607659562382761,0.3012166748129656,z
gli_thamas_lacha,64032.4171,0.6682826685415009,0.24409684993509467,g
gli_thamas_lacha,64032.4171,0.9328885912917038,0.23568960454552984,r
gli_thamas_lacha,64037.905,0.5833416421375535,0.0983029140870869,g
gli_thamas_lacha,64037.905,0.6604105051769716,0.32342052043298086,u
gli_thamas_lacha,64043.393,0.3084852849812861,0.14904416783177732,r
gli_thamas_lacha,64043.393,0.9300557835328471,0.280827088721714,u
gli_thamas_lacha,64051.6249,0.9520575094959868,0.37355354784526046,i
gli_thamas_lacha,64051.6249,1.3355466475230988,0.4318923638251342,r
gli_thamas_lacha,64051.6249,0.6993581670733725,1.1261398093011645,y
gli_thamas_lacha,64057.1128,-0.49399011953489624,0.8981715727094509,y
gli_thamas_lacha,64057.1128,0.38374238781198144,0.47839490008104807,z
gli_thamas_lacha,64059.8568,0.6367152645757526,0.3544909158725225,g
gli_thamas_lacha,64059.8568,0.9334911661387005,0.1775917259581914,r
gli_thamas_lacha,64076.3206,0.9909422881639077,0.0951437783133707,r
gli_thamas_lacha,64079.0646,0.7134071461044882,0.8940943749046509,y
gli_thamas_lacha,64079.0646,0.9588812047458642,0.4032328749138657,z
gli_thamas_lacha,64090.0405,1.1555897396604229,0.34339697900992794,i
gli_thamas_lacha,64090.0405,0.5483906844489598,0.29440610252179783,r
gli_thamas_lacha,64092.7844,1.5290742056866382,0.44801253433231863,i
gli_thamas_lacha,64092.7844,0.9096884313241103,0.4514451471491166,r
gli_thamas_lacha,64095.5284,0.9357600151221024,0.19859299760610022,r
gli_thamas_lacha,64095.5284,0.15042789017098615,0.4299638846795678,u
gli_thamas_lacha,64098.2724,0.914287365187238,0.08190533328753725,g
gli_thamas_lacha,64098.2724,1.101124243661928,0.24997957957998182,u
gli_thamas_lacha,64111.9922,1.6841065991601245,1.2586124849213258,y
gli_thamas_lacha,64117.4802,2.0905688773301363,1.0579193890926133,y
gli_thamas_lacha,64131.2,1.310696512251939,0.28085301178746075,i
gli_thamas_lacha,64131.2,-0.0733934362203888,0.8448054855878299,z
gli_thamas_lacha,64158.6397,2.006331429508044,0.24514056121000627,r
gli_thamas_lacha,64158.6397,0.571429480721556,0.18609194571877422,u
gond_fast_ulug,61192.3147,-2.426739328434229,1.3058089140938864,y
gond_fast_ulug,61192.3147,-0.654708439405177,0.8938198945144097,z
gond_fast_ulug,61212.2819,-0.6195023236091449,0.2056031842590442,r
gond_fast_ulug,61220.8393,0.6582411040223132,0.574040770078118,i
gond_fast_ulug,61220.8393,-1.2632688946000366,0.6270202022619573,z
gond_fast_ulug,61223.6918,-0.7432961627373575,0.4733834881885592,i
gond_fast_ulug,61223.6918,-0.722365709727733,0.3562312011704207,r
gond_fast_ulug,61454.7412,1.0096394926738967,0.8360457816598591,y
gond_fast_ulug,61454.7412,-0.3206361141667492,0.41274980818526347,z
gond_fast_ulug,61469.0036,-0.5577198678382438,0.09056955263954837,g
gond_fast_ulug,61469.0036,-0.513524084186178,0.13070567739801858,r
gond_fast_ulug,61477.5609,-0.6887947352684123,0.19009894205777716,r
gond_fast_ulug,61477.5609,-1.3541958468205988,0.3925685017180264,u
gond_fast_ulug,61483.2659,0.20355442919852515,0.9437804139736096,y
gond_fast_ulug,61483.2659,0.15082175141164078,0.5117588094645058,z
gond_fast_ulug,61491.8233,-0.2312566104831199,1.4986669326029087,y
gond_fast_ulug,61491.8233,-0.401288542177718,0.4272280787702567,z
gond_fast_ulug,61494.6757,-0.39009122205157337,0.18219673178409826,g
gond_fast_ulug,61494.6757,-0.2368702191807885,0.1927498004450317,r
gond_fast_ulug,61497.5282,-0.3481577406862672,0.1384733015278504,r
gond_fast_ulug,61497.5282,-1.328616164643113,0.28822341551511355,u
gond_fast_ulug,61506.0856,-0.02480348355087624,0.2558677051414145,i
gond_fast_ulug,61506.0856,-0.5068627081254329,0.18020950972241245,r
gond_fast_ulug,61537.4627,-0.1317878285021055,0.2134468174999377,i
gond_fast_ulug,61537.4627,-0.42039627055243484,0.14418998236255468,r
gond_fast_ulug,61557.4299,-0.5550294706838296,0.22907664317160553,r
gond_fast_ulug,61557.4299,-0.35231112801044917,0.4084397493626712,u
gond_fast_ulug,61782.7744,2.4793564671763306,1.982878205699972,y
gond_fast_ulug,61805.5941,-1.6396615798605183,1.7280418128244492,y
gond_fast_ulug,61819.8564,-0.0065189616266745415,0.21923562670192093,i
gond_fast_ulug,61819.8564,0.14841222454482703,0.2916754692578782,z
gond_fast_ulug,61825.5614,0.9053412804022479,0.10899333236616336,g
gond_fast_ulug,61825.5614,1.2242595828703118,0.25171900924841706,u
gond_fast_ulug,61834.1188,0.5173340201140151,0.10308789807197448,r
gond_fast_ulug,61839.8237,0.4723021131352663,0.20620603548684946,i
gond_fast_ulug,61839.8237,1.0853625962443523,0.8129369792927702,y
gond_fast_ulug,61842.6761,-2.2176470208760213,1.1557575937027624,y
gond_fast_ulug,61842.6761,-0.7921828526357294,0.565881695151492,z
gond_fast_ulug,62028.0862,-3.0730326135488504,2.490933615919207,z
gond_fast_ulug,62193.529,-0.49986106000966185,1.2830216583263414,y
gond_fast_ulug,62196.3815,-0.41863726423026393,1.0508001715830277,y
gond_fast_ulug,62196.3815,0.5434278598593035,0.6496565295787835,z
gond_fast_ulug,62204.9389,1.171157163214136,0.10441577144260347,g
gond_fast_ulug,62213.4963,0.8101755374506291,0.14105740219019752,r
gond_fast_ulug,62216.3487,0.3495707287412178,0.2070333671117534,i
gond_fast_ulug,62224.9061,0.13402710173676177,1.2012103686575604,y
gond_fast_ulug,62224.9061,-0.3645731986900505,0.5952909222449452,z
gond_fast_ulug,62236.316,0.6452482953416189,0.39350620553931276,z
gond_fast_ulug,62239.1684,0.7778291641718267,0.17553667137992215,i
gond_fast_ulug,62239.1684,0.9372675406734272,0.17515490506190556,r
gond_fast_ulug,62319.0374,0.7375696658769153,0.2339200486449568,i
gond_fast_ulug,62319.0374,0.7622516521362134,0.18227913751944266,r
gond_fast_ulug,62339.0046,0.5245981932541919,0.37990203818958534,i
gond_fast_ulug,62339.0046,-0.239377120387121,0.4938524764571314,z
gond_fast_ulug,62524.4147,0.5209936551018833,0.505029804718305,i
gond_fast_ulug,62544.3819,0.6346025252552011,0.2641884909803906,i
gond_fast_ulug,62558.6442,0.757974482195072,0.2256317954378485,i
gond_fast_ulug,62558.6442,0.8651518220378752,0.30500016965960713,r
gond_fast_ulug,62578.6115,0.41452607446940654,0.25282278478111025,i
gond_fast_ulug,62578.6115,0.8543947776278542,0.3851646826630059,z
gond_fast_ulug,62584.3164,0.4729252917688135,1.2984752643906057,y
gond_fast_ulug,62587.1689,0.892832067958276,0.16298856506971132,g
gond_fast_ulug,62587.1689,1.0247834173430415,0.2551543343396802,r
gond_fast_ulug,62624.2509,0.542152830260476,0.32302938152267957,z
gond_fast_ulug,62627.1033,0.6408399875032329,0.2113032855117914,i
gond_fast_ulug,62632.8083,0.3629209574571043,1.962829267340087,y
gond_fast_ulug,62644.2181,1.2700918138619115,0.13666796190086947,g
gond_fast_ulug,62644.2181,0.6378432371001302,0.20344666714394036,r
gond_fast_ulug,62655.628,0.4714563379783961,0.3288683770109494,i
gond_fast_ulug,62667.0378,0.8130175809037231,0.5443766622024299,i
gond_fast_ulug,62667.0378,-0.9221239790775655,1.1256047350783565,y
gond_fast_ulug,62667.0378,0.2072343264996309,0.4982325130339302,z
gond_fast_ulug,62675.5952,0.23246822237723846,0.23881910920664728,i
gond_fast_ulug,62681.3001,0.5657175453384904,0.2610002093182647,i
gond_fast_ulug,62681.3001,0.8417524327707921,0.34334839174187015,z
gond_fast_ulug,62698.4149,1.4183232569453066,0.517758793577527,i
gond_fast_ulug,62698.4149,0.07927261835188502,0.7388912227843075,z
gond_fast_ulug,62704.1198,0.5030404363730641,0.25527604668462633,i
gond_fast_ulug,62709.8248,1.2088028182772272,0.3034868216687176,i
gond_fast_ulug,62709.8248,0.8549760571591158,0.15613399700195957,r
gond_fast_ulug,62712.6772,0.653858493757832,0.24596803991837127,i
gond_fast_ulug,62920.907,2.1964417478438416,0.14778008900362177,g
gond_fast_ulug,62920.907,3.0768378511694774,0.4634277099077905,u
gond_fast_ulug,62932.3168,0.3750407070199904,0.3968400063230737,z
gond_fast_ulug,63043.5629,1.1475905465387892,0.29790778932492723,i
gond_fast_ulug,63043.5629,0.0780231024023851,0.4077113080510834,z
gond_fast_ulug,63066.3826,2.095906844416983,0.20082625110394206,g
gond_fast_ulug,63066.3826,1.2955260741425507,0.2685142107363063,r
gond_fast_ulug,63069.235,1.4929250276848764,0.16470740623690996,r
gond_fast_ulug,63268.9074,0.8053102675513976,0.23935335405796723,i
gond_fast_ulug,63286.0222,1.1339715392768182,0.1430955663926228,r
gond_fast_ulug,63297.432,0.5973008586793004,0.2366484143550206,i
gond_fast_ulug,63297.432,0.5796235415032751,0.3978151106421132,z
gond_fast_ulug,63300.2845,0.7163921914745053,0.17499726787757283,r
gond_fast_ulug,63317.3993,2.392660981712524,1.8094196992942797,y
gond_fast_ulug,63323.1042,0.7642655060509763,0.3424875018037006,i
gond_fast_ulug,63323.1042,0.1037588925044979,0.5593235577098219,z
gond_fast_ulug,63334.5141,1.150279278902162,0.2698444387399325,r
gond_fast_ulug,63334.5141,2.9596883583409266,0.5942632052889993,u
gond_fast_ulug,63340.219,1.3389799235711384,0.705378495154797,z
gond_fast_ulug,63377.301,-0.5396631130353758,2.2545250930447476,y
gond_fast_ulug,63383.0059,1.3731605858482032,0.25088168607051614,g
gond_fast_ulug,63383.0059,0.8610898794226446,0.417653511229569,r
gond_fast_ulug,63414.383,1.6730853940960957,0.19523144104195092,g
gond_fast_ulug,63414.383,0.7657377162708194,0.28462198575785924,r
gond_fast_ulug,63417.2355,1.693383472650374,0.3023746247290875,r
gond_fast_ulug,63417.2355,2.1906486148651076,0.671406075729768,u
gond_fast_ulug,63420.0879,1.3546787848637434,0.21465702602946107,g
gond_fast_ulug,63420.0879,2.086269994314557,0.4340169666031436,u
gond_fast_ulug,63437.2027,1.6980018388931946,1.1556189449803729,y
gond_fast_ulug,63448.6126,0.8874026484384049,0.24586714733899195,r
gond_fast_ulug,63448.6126,1.6119961806040164,0.5014610269696819,u
gond_fast_ulug,63454.3175,1.3284622869256475,0.3536605557862731,i
gond_fast_ulug,63454.3175,0.1629716476025595,0.5873757426046191,z
gond_fast_ulug,63662.5472,0.560761335336424,0.12158149033163965,r
gond_fast_ulug,63662.5472,0.8447279761553025,0.26995887089031073,u
gond_fast_ulug,63691.0719,0.5530942247285302,0.2463331004296398,i
gond_fast_ulug,63691.0719,0.5761049999288715,0.5063397082747398,z
gond_fast_ulug,63693.9243,-0.22657402387139983,1.1826399113498318,y
gond_fast_ulug,63693.9243,0.8339227787794912,0.5149533422006174,z
gond_fast_ulug,63696.7768,0.7753497177781186,1.4323420451888431,y
gond_fast_ulug,63696.7768,1.1977756365766061,0.6445060989302303,z
gond_fast_ulug,63705.3342,0.5461801478773638,1.412103896456212,y
gond_fast_ulug,63705.3342,0.38008481352471724,0.4917872905894466,z
gond_fast_ulug,63722.449,0.7849946074867411,0.09390128190273248,g
gond_fast_ulug,63722.449,0.7207866671497946,0.15140150847248907,r
gond_fast_ulug,63748.1211,0.8535520678639497,0.350109254752909,i
gond_fast_ulug,63748.1211,0.8819228549618306,0.5792990663310189,z
gond_fast_ulug,63750.9736,0.7603516516101345,0.1138150400879656,g
gond_fast_ulug,63750.9736,0.7234678186901907,0.13407733619978995,r
gond_fast_ulug,63773.7933,1.007338612765425,0.5024564191071587,i
gond_fast_ulug,63773.7933,-0.244201407424124,0.7642634174760606,z
gond_fast_ulug,63790.9081,1.8758002374227376,2.2897981258213647,y
gond_fast_ulug,63790.9081,-0.208487583483821,1.040112506836447,z
gond_fast_ulug,63796.613,0.710772678325363,0.11596160772137813,g
gond_fast_ulug,63796.613,0.7916602813835187,0.19796168051705548,r
gond_fast_ulug,63799.4654,0.2897371476531044,0.24698942638954227,i
gond_fast_ulug,63819.4327,-0.33420398596101825,1.4816907402648472,y
gond_fast_ulug,63822.2851,0.49738731496335437,0.19784701657927659,g
gond_fast_ulug,63996.2854,0.6699877602229442,0.34255451400100356,i
gond_fast_ulug,64013.4001,0.20400446185014873,0.21855307994316744,i
gond_fast_ulug,64013.4001,0.4501603947932302,0.15290836673328181,r
gond_fast_ulug,64021.9575,1.7877322570908998,1.5435449517498188,y
gond_fast_ulug,64027.6625,-1.3018707187579044,1.150838319349173,y
gond_fast_ulug,64027.6625,0.4868729389195005,0.6494013412706231,z
gondrath_in_galenas,61212.5015,0.4194554676872826,1.3473201817590592,y
gondrath_in_galenas,61215.0862,-0.5486602104078562,0.2822164040423448,i
gondrath_in_galenas,61215.0862,-0.4482566673213047,0.1721885405891235,r
gondrath_in_galenas,61215.0862,-0.06495349179037398,0.6011243471648835,z
gondrath_in_galenas,61222.8403,-0.7669282037435625,0.5256170544623827,i
gondrath_in_galenas,61222.8403,-0.12035554217468267,0.5911586140019531,z
gondrath_in_galenas,61230.5945,-0.3025869745538561,0.20816968253971935,i
gondrath_in_galenas,61230.5945,-0.18583342398356345,0.18109235869479667,r
gondrath_in_galenas,61233.1792,-0.13848139677923293,0.16413786664302166,r
gondrath_in_galenas,61233.1792,-0.14761916502636283,0.3716256460937734,u
gondrath_in_galenas,61240.9333,-0.1307335038548676,0.15943282882790133,r
gondrath_in_galenas,61240.9333,0.4369657540450189,0.42683956554768737,u
gondrath_in_galenas,61264.1956,0.043486178385625,0.17007801395226754,g
gondrath_in_galenas,61264.1956,0.8900315561511212,0.5181880092976311,u
gondrath_in_galenas,61266.7803,0.0765227156524068,0.21241610125812724,i
gondrath_in_galenas,61266.7803,0.10644461859621965,0.38544424966022356,z
gondrath_in_galenas,61271.9497,-1.6961408846074049,0.8706832790541683,y
gondrath_in_galenas,61271.9497,-0.27674287804729353,0.3919019066559388,z
gondrath_in_galenas,61274.5344,0.25567955267976267,0.23839844448089312,i
gondrath_in_galenas,61274.5344,0.4689438571304926,0.2890672267500316,z
gondrath_in_galenas,61315.8896,0.004380009666308299,0.1090504554628854,g
gondrath_in_galenas,61315.8896,-0.06350859458341993,0.14440723186759688,r
gondrath_in_galenas,61333.9825,1.359019737895657,0.9517987633263315,y
gondrath_in_galenas,61339.152,0.7956468210723336,0.35428922608649294,i
gondrath_in_galenas,61339.152,-0.6150389203087948,0.36061277917063883,z
gondrath_in_galenas,61341.7367,0.032224625103556365,0.13958055888009693,r
gondrath_in_galenas,61507.1576,-0.005780369984840822,0.24262380385969992,i
gondrath_in_galenas,61522.6658,-0.6740930673367314,0.9674444697805449,y
gondrath_in_galenas,61535.5893,0.03621560945691429,0.27789676786244316,i
gondrath_in_galenas,61535.5893,0.03651559909202366,0.2192330222129348,r
gondrath_in_galenas,61561.4363,0.17142651762810704,0.1069339414944872,g
gondrath_in_galenas,61561.4363,0.5173297062567694,0.45165292498041704,u
gondrath_in_galenas,61582.114,0.6697346534747601,0.29704503877964905,i
gondrath_in_galenas,61582.114,0.09163018335952161,0.23380243582369706,r
gondrath_in_galenas,61589.8681,-0.017951015471647923,0.11793630029880323,r
gondrath_in_galenas,61589.8681,-0.19214512388018348,0.3611561448111579,u
gondrath_in_galenas,61595.0375,-0.45552955008314955,0.22470815794530413,i
gondrath_in_galenas,61595.0375,0.17534502476549332,0.19694358268684306,r
gondrath_in_galenas,61613.1304,0.2601588088492984,0.2640349222644783,i
gondrath_in_galenas,61613.1304,0.7235626424615325,0.44682147228887764,z
gondrath_in_galenas,61615.7151,0.5011732583852061,0.3308572894035827,i
gondrath_in_galenas,61615.7151,0.2642835665844117,0.3707565989283417,z
gondrath_in_galenas,61618.2998,-0.16096039259650888,0.1304368913726172,g
gondrath_in_galenas,61618.2998,-0.05545080981632702,0.15722227936519306,r
gondrath_in_galenas,61620.8845,-0.20604961154862955,0.15979705516387463,r
gondrath_in_galenas,61631.2233,1.549774621254946,0.7205255678101399,r
gondrath_in_galenas,61633.808,2.019444119064302,1.3638705631347148,y
gondrath_in_galenas,61636.3927,-1.0061570112443037,0.5474638111458633,i
gondrath_in_galenas,61649.3162,0.019731746162786643,0.10851053146738839,r
gondrath_in_galenas,61649.3162,0.07014041658163209,0.24734239198952632,u
gondrath_in_galenas,61651.9009,0.26497453443840613,0.1826401355445063,i
gondrath_in_galenas,61651.9009,0.16649335954083713,0.24394962883105725,r
gondrath_in_galenas,61657.0703,0.11336786739764315,0.9431020112223514,y
