object_id,Time (MJD),Flux,Flux_err,Filter
imrad_achad_aglareb,62427.6912,3.011498953630852,0.16919647497587365,r
imrad_achad_aglareb,62450.5739,3.1076491728396434,0.231810423184424,r
imrad_achad_aglareb,62450.5739,6.242049879721171,0.5910458175825481,u
imrad_achad_aglareb,62462.0152,2.8399376952080546,0.43148565599454064,i
imrad_achad_aglareb,62462.0152,3.7051949860868025,0.314281118452265,r
imrad_achad_aglareb,62490.6186,3.0330931244841186,1.8008525806758318,y
imrad_achad_aglareb,62490.6186,2.8982897113670334,1.0203752518029205,z
imrad_achad_aglareb,62502.0599,4.416861447655497,0.12738384322159568,g
imrad_achad_aglareb,62502.0599,6.334494671565138,0.4219626396702357,u
imrad_achad_aglareb,62516.3616,1.4261203526571693,0.49566296258075093,i
imrad_achad_aglareb,62516.3616,3.0857102585811544,0.34810145688066974,r
imrad_achad_aglareb,62530.6633,2.4347039696619244,0.2251193368143375,r
imrad_achad_aglareb,62533.5236,5.656293459290602,0.7169797621322399,u
imrad_achad_aglareb,62539.2443,4.065849041709414,0.1668834151018436,g
imrad_achad_aglareb,62539.2443,5.2634744420474195,0.5026950815119035,u
imrad_achad_aglareb,62542.1046,2.254101295045239,0.33743945400813546,i
imrad_achad_aglareb,62553.5459,2.7005944866481197,1.9791191536074382,y
imrad_achad_aglareb,62553.5459,2.4457028170837987,0.7272395779421561,z
imrad_achad_aglareb,62573.5683,2.4954437807386647,0.2656084828936931,i
imrad_achad_aglareb,62576.4286,-0.1261316935413294,1.8900096265004294,y
imrad_achad_aglareb,62576.4286,1.892799317200018,0.897808435979699,z
imrad_achad_aglareb,62590.7303,6.037359682107421,1.2819682668117922,u
imrad_achad_aglareb,62819.5571,3.8958138199023784,0.4174109031137629,i
imrad_achad_aglareb,62819.5571,5.271280152453103,0.339986464959827,r
imrad_achad_aglareb,62833.8587,6.3117157719759485,0.18637823854880925,g
imrad_achad_aglareb,62833.8587,4.008164904944998,0.18043444884270987,r
imrad_achad_aglareb,62833.8587,8.178571398651219,0.6050027825828541,u
imrad_achad_aglareb,62839.5794,2.782329067151935,0.3777891875849059,i
imrad_achad_aglareb,62856.7414,3.7149467852372173,0.11854735707001661,g
imrad_achad_aglareb,62856.7414,5.454352081902939,0.5084181768863576,u
imrad_achad_aglareb,62859.6017,1.0763334863148426,0.5696703035066176,i
imrad_achad_aglareb,62865.3224,2.4179879488336646,0.16961930711243886,r
imrad_achad_aglareb,62908.2274,-1.785429544959388,0.401067976629042,r
imrad_achad_aglareb,62922.5291,-0.8056143219486858,0.3895524611248205,r
imrad_achad_aglareb,62942.5515,-1.124047826903301,0.14828242645208667,g
imrad_achad_aglareb,62942.5515,-0.39276291799663854,0.21296208188851345,r
imrad_achad_aglareb,62945.4118,-0.7442787231145614,0.18350274415753104,g
imrad_achad_aglareb,62945.4118,-0.8989650723026015,0.5721315011195696,u
imrad_achad_aglareb,63134.1939,2.599015389196452,0.21972514748647187,r
imrad_achad_aglareb,63139.9145,3.000755286015427,0.5818493907152799,i
imrad_achad_aglareb,63154.2162,4.333223476852702,0.2941463531528918,r
imrad_achad_aglareb,63174.2386,4.2661689201471775,0.41447435232504803,i
imrad_achad_aglareb,63194.2609,4.970094581137542,0.29296732533407993,i
imrad_achad_aglareb,63194.2609,6.813636529241554,0.19199332297180227,r
imrad_achad_aglareb,63199.9816,4.509770900887881,0.6246723666343084,i
imrad_achad_aglareb,63199.9816,6.921442201838838,0.6443286451893234,r
imrad_achad_aglareb,63208.5626,6.70678931688909,0.19628395708497867,r
imrad_achad_aglareb,63225.7246,0.613839553910691,1.4620191345598932,y
imrad_achad_aglareb,63225.7246,1.8591297510946574,0.9345425032161055,z
imrad_achad_aglareb,63228.5849,4.4858385752457535,0.6196944376155942,i
imrad_achad_aglareb,63260.0486,4.999152240532012,1.0863999500585937,i
imrad_achad_aglareb,63285.7916,3.508891878696465,0.6286888848451577,i
imrad_achad_aglareb,63285.7916,6.398096157312592,0.7327788956619512,r
imrad_achad_aglareb,63288.6519,5.4090492574700795,1.2894936542636262,i
imrad_achad_aglareb,63311.5346,5.619491838983247,0.3275032260096423,r
imrad_achad_aglareb,63322.976,4.971506086871258,0.6196265106977993,r
imrad_achad_aglareb,63325.8363,4.372611850959485,0.3745291298827597,i
imrad_achad_aglareb,63325.8363,6.0960735168667055,0.3031215151776771,r
imrad_achad_aglareb,63328.6966,9.015075883770816,0.3296787142188919,g
imrad_achad_aglareb,63328.6966,15.256330794944477,1.0813171113135014,u
imrad_achad_aglareb,63342.9983,4.768470052436554,2.6254390360189204,y
imrad_achad_aglareb,63342.9983,2.77843037068509,0.7896502075008579,z
imrad_achad_aglareb,63383.043,4.469981972896998,1.0227058871399317,i
imrad_achad_aglareb,63383.043,5.131448385793929,1.860514654662109,z
imrad_achad_aglareb,63528.9201,0.8395305518102827,0.6324134216084876,i
imrad_achad_aglareb,63531.7804,0.6445171064373617,0.14149304423982503,g
imrad_achad_aglareb,63531.7804,0.5199036776701633,0.2302419359282428,r
imrad_achad_aglareb,63554.6631,-0.9089963827959084,0.6171158631284069,i
imrad_achad_aglareb,63554.6631,1.2222618129633154,0.8335236387818923,z
imrad_achad_aglareb,63566.1044,-0.8705337049357398,0.1729039065901072,g
imrad_achad_aglareb,63566.1044,-0.9273541268208096,0.554851335762941,u
imrad_achad_aglareb,63571.8251,-0.7274050876158215,0.2002103052580598,g
imrad_achad_aglareb,63571.8251,-0.33241305257066506,0.302702654730256,r
imrad_achad_aglareb,63574.6854,-0.3381506524727971,0.21760718620264963,r
imrad_achad_aglareb,63574.6854,-0.8923984341742198,0.7617327952340635,u
imrad_achad_aglareb,63594.7078,-0.8658658414890821,0.2922897358616697,g
imrad_achad_aglareb,63623.3111,-1.0956167173560087,0.13066722672457198,g
imrad_achad_aglareb,63623.3111,-1.0532267477471544,0.5386897814495638,u
imrad_achad_aglareb,63631.8921,-1.277127037342224,0.14796147067379595,g
imrad_achad_aglareb,63631.8921,-2.521675287119591,0.5491349402145365,u
imrad_achad_aglareb,63634.7524,0.3919317360631458,1.555905085674605,y
imrad_achad_aglareb,63634.7524,-0.9222506452941227,0.5125935847509833,z
imrad_achad_aglareb,63643.3334,1.982372933542924,1.8092720115831171,y
imrad_achad_aglareb,63651.9145,-0.5136842285936617,0.368085058074735,i
imrad_achad_aglareb,63651.9145,-0.7800156000189138,0.21291337064873456,r
imrad_achad_aglareb,63683.3781,-1.1133226248232826,0.23695322292034499,r
imrad_achad_aglareb,63683.3781,-2.422011028407246,0.7779332200899529,u
imrad_achad_aglareb,63697.6798,-0.6845790119189727,1.563919070916256,y
imrad_achad_aglareb,63711.9815,-1.8080308025407001,0.30199090359448055,r
imrad_achad_aglareb,63711.9815,-1.0412802359365623,1.1435421356104662,u
imrad_achad_aglareb,63903.6239,-1.2835227194296663,0.5268458324460072,i
imrad_achad_aglareb,63903.6239,-0.6264105820343387,0.6244882319324749,z
imrad_achad_aglareb,63923.6462,-1.4977804128369068,0.13508314015304704,g
imrad_achad_aglareb,63923.6462,-0.9876410881824411,0.18723940659570143,r
imrad_achad_aglareb,63949.3893,-1.5339759423302344,0.143032204731921,g
imrad_achad_aglareb,63949.3893,-2.067126715042954,0.5033365176597588,u
imrad_achad_aglareb,63955.1099,-1.173236361798116,0.1379174908305472,g
imrad_achad_aglareb,63955.1099,-1.1364695739796524,0.4695709971294857,u
imrad_achad_aglareb,63963.6909,-0.2553288201011552,1.558971459224681,y
imrad_achad_aglareb,63995.1546,0.9033903920151414,1.2321674666918476,y
imrad_achad_aglareb,64006.596,-0.040233928234913306,0.4714615032179177,u
imrad_achad_aglareb,64023.758,0.11566480182574032,0.49117605428385935,i
imrad_achad_aglareb,64023.758,0.406459008487138,0.5422043001398646,z
imrad_achad_aglareb,64043.7803,0.3587159330008575,0.3668639678316656,i
imrad_achad_aglareb,64049.501,-0.41191571305895214,0.29343784291281516,i
imrad_achad_aglareb,64049.501,-0.41451823023143486,0.2518022809981038,r
imrad_achad_aglareb,64203.959,-0.19169017822853784,0.5739029797833702,i
imrad_achad_aglareb,64249.7244,-0.976982492107355,0.2615454454975262,r
imrad_achad_aglareb,64264.0261,-1.4301164604468894,0.3885895224502048,i
imrad_achad_aglareb,64278.3277,-3.3641485957529986,1.399223092088934,u
imrad_achad_aglareb,64286.9088,-1.6543633813909777,0.3448534206832337,i
imrad_achad_aglareb,64286.9088,-1.7035034965893052,0.20071391805332786,r
imrad_achad_aglareb,64309.7914,-2.1087997457016714,0.1670465568701694,r
imrad_achad_aglareb,64318.3724,-2.412523574983918,1.0033255141563993,y
imrad_achad_aglareb,64361.2775,-3.3046600712438003,0.3062792280176624,r
imrad_achad_aglareb,64395.6015,-3.269623467313677,0.4160599905384583,i
imrad_achad_aglareb,64398.4618,-3.83415757790157,0.3021034551545316,r
imrad_achad_aglareb,64398.4618,-9.165421150374884,0.9788109423351091,u
imrad_achad_aglareb,64401.3221,-3.419706567436576,0.6049457351789909,i
imrad_achad_aglareb,64415.6238,-4.786098973234975,0.36508260323502156,r
imrad_achad_aglareb,64421.3445,-8.79007553937631,0.6134646628835992,u
imrad_achad_aglareb,64601.5456,-6.935187083064712,0.516988711704205,i
imrath_laer_Elrim,61052.5403,-1.3878675747649016,0.1404010501549075,r
imrath_laer_Elrim,61056.4708,-0.8724898228992608,0.23391568807481117,r
imrath_laer_Elrim,61072.1925,-0.6247021354801185,1.1352066505375886,y
imrath_laer_Elrim,61099.7055,-1.4781057934824244,0.3271976752092596,i
imrath_laer_Elrim,61099.7055,-2.052268969331324,0.36442245398235684,z
imrath_laer_Elrim,61127.2186,-1.7307623850920106,0.29104855876388,i
imrath_laer_Elrim,61127.2186,-1.9991763734645742,0.37951035473638794,z
imrath_laer_Elrim,61135.0794,-1.5541522492258613,0.9815077461946713,y
imrath_laer_Elrim,61135.0794,-1.9059773599551635,0.48481081553144073,z
imrath_laer_Elrim,61142.9403,-1.8420446450299233,0.13154848792307403,r
imrath_laer_Elrim,61142.9403,-0.6817768475913184,0.34100326291912514,u
imrath_laer_Elrim,61162.5925,-1.5457985837447743,0.2897308843711758,i
imrath_laer_Elrim,61162.5925,-1.9879032748902963,0.4071628365032878,z
imrath_laer_Elrim,61174.3838,-1.6730203871868154,0.2921641512538608,i
imrath_laer_Elrim,61174.3838,-2.4486858191827134,0.4089343127805533,z
imrath_laer_Elrim,61190.1055,-2.5652143310826077,1.5473610739703623,y
imrath_laer_Elrim,61190.1055,-2.1297546317544906,0.5247938196763021,z
imrath_laer_Elrim,61410.2097,-0.5695205578088852,0.20757039956014411,i
imrath_laer_Elrim,61410.2097,-0.29474511983335266,0.13244675403486364,r
imrath_laer_Elrim,61414.1401,-0.12001262753613272,0.24189287766258805,i
imrath_laer_Elrim,61422.001,0.5900972904241667,1.1934722676044895,y
imrath_laer_Elrim,61433.7923,-1.2116241752033958,0.44970998027284437,i
imrath_laer_Elrim,61433.7923,-1.6258107504306512,0.9049131129567284,y
imrath_laer_Elrim,61433.7923,-0.14320746798139103,0.3609090564582858,z
imrath_laer_Elrim,61437.7227,-0.13336869615536184,0.27835644771337376,i
imrath_laer_Elrim,61445.5836,-0.23051373004952078,0.26196495004013326,i
imrath_laer_Elrim,61445.5836,-0.07742469533690315,0.2862467335317081,z
imrath_laer_Elrim,61449.514,-0.5239506694208995,0.8831855664243166,y
imrath_laer_Elrim,61453.4444,0.4348649675546134,1.6971761823548643,y
imrath_laer_Elrim,61461.3053,0.8803930938686074,1.3124949331636155,y
imrath_laer_Elrim,61469.1662,-0.28549777102606444,0.16504963055102234,r
imrath_laer_Elrim,61469.1662,0.24673931536597035,0.3815460652028816,u
imrath_laer_Elrim,61473.0966,0.033870708740676735,0.14107697279111736,g
imrath_laer_Elrim,61473.0966,-0.21698471014558166,0.13459798972259884,r
imrath_laer_Elrim,61477.027,-0.13127352190857255,0.11322735573274179,g
imrath_laer_Elrim,61477.027,0.37222024033795187,0.3109910823933272,u
imrath_laer_Elrim,61480.9575,-0.05819650694187166,0.8121796358624147,y
imrath_laer_Elrim,61480.9575,-0.1587717324567597,0.3880350872779282,z
imrath_laer_Elrim,61488.8183,-0.29865708019170883,1.031612005560274,y
imrath_laer_Elrim,61488.8183,0.18553533907611386,0.4217244856517649,z
imrath_laer_Elrim,61492.7488,0.051217261057492205,0.3158673279883197,i
imrath_laer_Elrim,61492.7488,-0.10231283192835637,0.19532985003446118,r
imrath_laer_Elrim,61500.6096,-0.3806351892782873,0.17476961317944448,i
imrath_laer_Elrim,61516.3314,-0.8432957378660034,1.0437303486900358,y
imrath_laer_Elrim,61516.3314,-0.7400571653527518,0.6555669816938918,z
imrath_laer_Elrim,61524.1922,-0.43330118073906965,0.46036657581716217,i
imrath_laer_Elrim,61524.1922,-0.5546712900134528,0.30222615910472395,r
imrath_laer_Elrim,61551.7053,-0.041729780303083906,0.2777748415386919,r
imrath_laer_Elrim,61559.5661,-0.010817063972972888,0.19259311616306138,g
imrath_laer_Elrim,61559.5661,-0.4382768708000688,0.35561009042857317,r
imrath_laer_Elrim,61579.2183,-1.191535351701266,0.7236747920345777,z
imrath_laer_Elrim,61779.6703,2.1415691816122586,0.8963694697650865,y
imrath_laer_Elrim,61811.1138,-1.1094149968449163,1.0812646824702739,y
imrath_laer_Elrim,61834.6964,0.12584309931509885,0.28730460416480974,i
imrath_laer_Elrim,61834.6964,0.584764465848968,0.14797199648633855,r
imrath_laer_Elrim,61870.0703,0.15478867074370734,1.3352307629965654,y
imrath_laer_Elrim,61925.0963,-0.41285438921397427,1.2545885683387195,y
imrath_laer_Elrim,61984.0528,1.8735895970202612,2.430542123764278,r
imrath_laer_Elrim,62200.2266,0.7997262959139271,0.20381349777398103,g
imrath_laer_Elrim,62200.2266,2.1685903920940595,0.22378578243043548,r
imrath_laer_Elrim,62219.8788,2.9009322489002467,0.2992052109254825,i
imrath_laer_Elrim,62219.8788,3.382468141107913,0.34251490568511916,z
imrath_laer_Elrim,62239.5309,1.417772541296504,0.08242420546398155,g
imrath_laer_Elrim,62239.5309,2.303117521572708,0.1395638708351948,r
imrath_laer_Elrim,62282.7657,3.6579654050022636,0.3812519841233046,i
imrath_laer_Elrim,62282.7657,3.4463136498801163,1.1980840657585994,y
imrath_laer_Elrim,62282.7657,3.707932406643068,0.4323661536427247,z
imrath_laer_Elrim,62290.6265,3.827644932042552,0.207945553239262,i
imrath_laer_Elrim,62290.6265,3.584306924679287,0.33532368520660083,z
imrath_laer_Elrim,62491.0786,5.5357997135013814,0.7664175351809447,z
imrath_laer_Elrim,62502.8699,5.228142299605488,0.21268014835457208,i
imrath_laer_Elrim,62502.8699,3.82865440690079,0.133621753425229,r
imrath_laer_Elrim,62514.6612,2.630233141330651,0.10734549525272112,g
imrath_laer_Elrim,62514.6612,4.117514756330443,0.14472559061525356,r
imrath_laer_Elrim,62526.4525,7.855683078532589,0.8542944512982328,y
imrath_laer_Elrim,62526.4525,6.559436861043181,0.4478808869506096,z
imrath_laer_Elrim,62538.2438,4.574958159871759,0.1301703877230307,r
imrath_laer_Elrim,62538.2438,0.5742166645649045,0.30881036272394774,u
imrath_laer_Elrim,62553.9655,6.053715707475503,0.24649241830415258,i
imrath_laer_Elrim,62553.9655,4.393310946773714,0.25321367863591937,r
imrath_laer_Elrim,62557.8959,5.041378055122108,1.180084936773433,y
imrath_laer_Elrim,62557.8959,6.300037100929561,0.6313531023455785,z
imrath_laer_Elrim,62573.6177,6.574764227258497,1.0667386642382375,y
imrath_laer_Elrim,62581.4785,5.650785916484969,1.3747612666527844,y
imrath_laer_Elrim,62581.4785,6.608413690724577,0.48763742842863406,z
imrath_laer_Elrim,62593.2698,4.789711468107008,0.18629046158411172,r
imrath_laer_Elrim,62601.1307,7.876966941799118,1.616715720960613,y
imrath_laer_Elrim,62616.8524,6.9312213809443275,0.813598863868557,y
imrath_laer_Elrim,62624.7133,7.03487784552677,0.4125087044033023,i
imrath_laer_Elrim,62624.7133,5.315762351249076,0.18086333659761533,r
imrath_laer_Elrim,62624.7133,7.246400433820666,0.5502707385496182,z
imrath_laer_Elrim,62628.6437,6.466402566807834,0.19595293928907373,i
imrath_laer_Elrim,62628.6437,6.728611103905052,0.3274008177262502,z
imrath_laer_Elrim,62640.435,6.139122471448165,0.7840536626177205,y
imrath_laer_Elrim,62656.1568,6.084590627694801,0.4349736974687773,i
imrath_laer_Elrim,62656.1568,5.243005296632308,0.16817503695675481,r
imrath_laer_Elrim,62923.4262,3.0868633251851287,0.19116286979436262,r
imrath_laer_Elrim,63249.652,1.384542394219428,0.20041544777890463,r
imrath_laer_Elrim,63257.5129,0.6893975891779469,1.099993266852923,y
imrath_laer_Elrim,63257.5129,1.4927574103828742,0.7793618306639626,z
imrath_laer_Elrim,63292.8868,1.4460920946368447,0.7631736161649911,z
imrath_laer_Elrim,63300.7477,0.6078900807243143,0.11587471355532299,g
imrath_laer_Elrim,63300.7477,0.44683561476580935,0.37245078098544554,u
imrath_laer_Elrim,63320.3998,1.6295017734775596,0.4284536928447608,i
imrath_laer_Elrim,63320.3998,1.5063306394320826,0.8988207982413485,z
imrath_laer_Elrim,63324.3303,1.6501337264053595,0.3144061768271292,i
imrath_laer_Elrim,63336.1216,1.1491907358092261,0.3775954959058529,i
imrath_laer_Elrim,63336.1216,1.20432971512418,0.23103527025413884,r
imrath_laer_Elrim,63347.9128,1.9022160812804745,0.6276596690379449,i
imrath_laer_Elrim,63347.9128,1.6943325068472002,0.697482698079139,z
imrath_laer_Elrim,63355.7737,1.1809460411784904,0.23663303383975237,r
imrath_laer_Elrim,63375.4259,0.6283193622882448,0.6547475554713108,i
imrath_laer_Elrim,63383.2867,0.9214483360035676,0.2374084431333221,g
imrath_laer_Elrim,63383.2867,1.2258573572888896,0.3001355209928984,r
imrath_laer_Elrim,63595.5301,0.6478300612218695,0.24001751825616013,r
imrath_laer_Elrim,63603.391,1.5544278946618546,0.23648817840486816,i
imrath_laer_Elrim,63603.391,1.2394574036648134,0.18547186160728205,r
imrath_laug_ithron,61170.9366,0.6752350532919612,0.4640562196882547,i
imrath_laug_ithron,61190.0792,1.3957283254451478,1.1236637946620918,y
imrath_laug_ithron,61211.9566,-0.9353598792917298,1.2620581812800626,y
imrath_laug_ithron,61211.9566,-0.38429132835072016,0.573367966638883,z
imrath_laug_ithron,61214.6912,1.021674141583816,0.2281498071245816,i
imrath_laug_ithron,61214.6912,0.5766117301634544,0.35543510146820984,z
imrath_laug_ithron,61231.0992,0.6644941920547337,0.23499315119875355,r
imrath_laug_ithron,61231.0992,1.2983465360004893,0.8010135552668277,u
imrath_laug_ithron,61239.3032,0.4511448941804936,0.4336472457514605,i
imrath_laug_ithron,61239.3032,0.45683759579772515,0.3358493232900545,r
imrath_laug_ithron,61239.3032,0.46467496867583047,0.6310666318696869,u
imrath_laug_ithron,61239.3032,1.4839694080841952,0.48445002453608876,z
imrath_laug_ithron,61280.3232,0.5277042932036091,0.8598557307997355,y
imrath_laug_ithron,61280.3232,-0.7613723319244892,0.4661229207290485,z
imrath_laug_ithron,61288.5272,0.26744321166838875,0.22995119184483656,i
imrath_laug_ithron,61288.5272,0.487363120908852,0.17673900120954122,r
imrath_laug_ithron,61376.0366,-0.5407602047741285,1.0047404597658398,r
imrath_laug_ithron,61460.8112,1.3272355004243317,0.7841608056702836,r
imrath_laug_ithron,61515.5045,0.5515112911688779,1.194356885899881,y
imrath_laug_ithron,61515.5045,0.20339660104965046,0.6019216790230774,z
imrath_laug_ithron,61526.4432,2.3653422520944414,0.2396743031401763,g
imrath_laug_ithron,61526.4432,1.3854045889639244,0.2792793013704793,r
imrath_laug_ithron,61540.1165,1.4109863997139986,0.36623928218337254,z
imrath_laug_ithron,61542.8512,1.2087101152413386,0.21278603308114832,i
imrath_laug_ithron,61553.7899,1.7477175971577552,0.4721047714224304,i
imrath_laug_ithron,61553.7899,0.4381585681457695,1.1718986633082449,y
imrath_laug_ithron,61553.7899,0.0713765143257525,0.554907584119459,z
imrath_laug_ithron,61556.5245,1.3413835425634764,0.5488707547674606,z
imrath_laug_ithron,61581.1365,0.49598205449640076,1.386333045980298,y
imrath_laug_ithron,61581.1365,-0.7190915642360721,0.8421665836903666,z
imrath_laug_ithron,61583.8712,0.6805892701675756,0.6982225934188554,z
imrath_laug_ithron,61616.6872,2.7678963040996187,0.2516254434620872,g
imrath_laug_ithron,61616.6872,2.145563115568305,0.3522617253565932,r
imrath_laug_ithron,61619.4219,1.27501050875987,0.29698752774530207,i
imrath_laug_ithron,61619.4219,0.2216542359769006,0.5653094484977734,z
imrath_laug_ithron,61622.1565,1.95083288784678,0.2315655892679119,r
imrath_laug_ithron,61622.1565,4.1679030743891365,0.4583143257961192,u
imrath_laug_ithron,61624.8912,0.028513501519298587,1.1850198994281638,y
imrath_laug_ithron,61638.5645,0.7442588772186771,0.35203357510299493,i
imrath_laug_ithron,61638.5645,2.248348999608109,0.7919840278511145,z
imrath_laug_ithron,61646.7685,1.809053959951543,0.19114814487661036,r
imrath_laug_ithron,61646.7685,3.915659460718794,0.5014727356067892,u
imrath_laug_ithron,61665.9112,1.6402059615652584,0.30699635629289435,i
imrath_laug_ithron,61665.9112,1.2686610948910786,0.46845690508570526,z
imrath_laug_ithron,61671.3805,0.6496496217739679,0.9935029247016427,y
imrath_laug_ithron,61674.1152,1.7292565184599331,0.17269654901118425,r
imrath_laug_ithron,61674.1152,3.5406434167960303,0.4401308560205042,u
imrath_laug_ithron,61679.5845,1.418662317442046,0.28392787135204006,i
imrath_laug_ithron,61701.4619,1.6135415251787133,0.5545570311270571,i
imrath_laug_ithron,61701.4619,0.03168846356337574,0.7669002662174265,z
imrath_laug_ithron,61832.7259,1.1071849455700342,0.5789387280420899,z
imrath_laug_ithron,61865.5418,2.3671492959086406,0.5014698185758111,z
imrath_laug_ithron,61873.7458,1.957171356539368,0.32589932592496895,i
imrath_laug_ithron,61873.7458,1.578104269766685,0.43536016550347545,z
imrath_laug_ithron,61895.6232,2.9564090504864615,0.14447753681660158,g
imrath_laug_ithron,61963.9898,2.0333215290233713,1.247373006848354,y
imrath_laug_ithron,61963.9898,1.2320078653839206,0.46484617680307266,z
imrath_laug_ithron,61991.3365,-0.49154097034207234,1.0091715162221655,y
imrath_laug_ithron,62002.2752,2.12967807884832,0.07435964784294932,r
imrath_laug_ithron,62054.2338,1.2720117334486207,0.502686674500543,i
imrath_laug_ithron,62054.2338,0.9635584557921946,0.9547198740917632,z
imrath_laug_ithron,62056.9685,0.7231109399913048,1.0243503321598055,i
imrath_laug_ithron,62056.9685,1.9737454914223904,0.3229051108801411,r
imrath_laug_ithron,62188.2325,1.7549309601632406,0.7275740086839507,r
imrath_laug_ithron,62308.5578,1.4036446204404416,0.27935958391082416,i
imrath_laug_ithron,62308.5578,0.34643722806889626,0.4797905211053109,z
imrath_laug_ithron,62338.6391,-0.256281131668413,1.1992992627815962,y
imrath_laug_ithron,62355.0471,2.5090678979246284,0.29776833008139686,g
imrath_laug_ithron,62355.0471,1.1069591140663468,0.3397684034821183,i
imrath_laug_ithron,62357.7818,2.452952507480828,0.13048634992961414,g
imrath_laug_ithron,62357.7818,1.1335861183244738,0.1203103730360809,i
imrath_riel_araf,61262.5029,0.40305237164411356,0.3737511338859475,i
imrath_riel_araf,61298.9491,-0.3226938948460822,0.24940981313075733,i
imrath_riel_araf,61298.9491,-0.277573288394459,0.21828204047971342,r
imrath_riel_araf,61329.7883,0.03431202365880712,0.1510211100619171,r
imrath_riel_araf,61338.1989,0.8655700137606314,0.9322165770724921,y
imrath_riel_araf,61346.6096,0.042088093746335126,0.19982938502345382,i
imrath_riel_araf,61346.6096,0.08476030607775076,0.1852756586390185,r
imrath_riel_araf,61371.8416,-0.07215975468819079,0.2773427835368074,i
imrath_riel_araf,61371.8416,-0.29063958126925793,0.24589255690174397,r
imrath_riel_araf,61383.0559,0.1679337994184743,0.15270281106514375,g
imrath_riel_araf,61383.0559,-0.10026106556000496,0.12969320382293098,r
imrath_riel_araf,61399.8772,-0.27931137052451216,0.3598488223417945,i
imrath_riel_araf,61399.8772,0.48498904353140904,0.44702944409147594,z
imrath_riel_araf,61475.5732,0.06487074990201128,0.5156476656900643,r
imrath_riel_araf,61489.591,-0.43387812019955235,0.3892032260977455,i
imrath_riel_araf,61489.591,0.6727243301512857,0.5278482707978658,z
imrath_riel_araf,61688.6436,0.5526623002099578,0.3454579849099872,z
imrath_riel_araf,61691.4472,0.04649316022035876,0.9659405947008889,y
imrath_riel_araf,61697.0543,-0.8183625937433766,1.126511413921491,y
imrath_riel_araf,61699.8578,-0.24486013133694245,0.5929294727035122,z
imrath_riel_araf,61716.6792,0.11102817039566093,0.22016559907808586,i
imrath_riel_araf,61716.6792,0.17369061073301073,0.1777276282837922,r
imrath_riel_araf,61719.4827,-0.7972495583910623,0.9377649948640776,y
imrath_riel_araf,61722.2863,-1.403082567964891,0.9163023643386036,y
imrath_riel_araf,61725.0898,0.2255470970353347,0.9661250231825209,y
imrath_riel_araf,61725.0898,0.676494863264301,0.492051212875047,z
imrath_riel_araf,61727.8934,-0.2503533679358571,0.24301261067429045,r
imrath_riel_araf,61739.1076,0.037549155065673474,0.2506348175330398,i
imrath_riel_araf,61744.7147,0.7180520494023273,0.9667277208045341,y
imrath_riel_araf,61758.7325,-0.14601481484202863,0.2726934917971651,i
imrath_riel_araf,61764.3396,-0.041451867428934606,0.1249495099026916,g
imrath_riel_araf,61764.3396,0.18028435560135903,0.14122160863109254,r
imrath_riel_araf,61775.5539,-0.0746838904125002,0.1461095547230553,r
imrath_riel_araf,61775.5539,-0.7008174449768754,0.8847359543483747,y
imrath_riel_araf,61775.5539,0.0025679127289184723,0.2975411428469957,z
imrath_riel_araf,61778.3574,-0.5719902511069743,0.8330646116031004,y
imrath_riel_araf,61778.3574,0.10283954992050809,0.39359460323378026,z
imrath_riel_araf,61781.161,-0.14090367883800764,0.4777613423107081,i
imrath_riel_araf,61783.9645,0.2928909414666545,0.33880713784338073,i
imrath_riel_araf,61783.9645,0.051955937488066796,0.41869555247256546,z
imrath_riel_araf,61786.7681,-0.101050253384765,0.3203648823527134,i
imrath_riel_araf,61786.7681,-0.3564243052140362,0.49391983098241127,z
imrath_riel_araf,61803.5895,-0.1004540930366418,0.23459219446189372,i
imrath_riel_araf,61809.1966,0.4221912405546019,1.004859277065769,y
imrath_riel_araf,61809.1966,-0.28653779677450014,0.53573602633671,z
imrath_riel_araf,61812.0001,0.015765710026195468,0.3204072543084049,i
imrath_riel_araf,61814.8037,0.35600181633162986,0.2521917856493186,g
imrath_riel_araf,61814.8037,-0.035163866018325905,0.3535819426147609,r
imrath_riel_araf,61817.6072,0.1626178610602343,0.28461114466579324,i
imrath_riel_araf,61817.6072,0.14768996994932834,0.4223188191172792,z
imrath_riel_araf,61831.625,0.1002618157093865,0.23941392586576302,r
imrath_riel_araf,61831.625,0.07786399599922286,0.5467509496632984,u
imrath_riel_araf,61837.2321,0.13680737533303997,1.2200551317455997,y
imrath_riel_araf,61837.2321,-0.5739793425994812,0.7758409399052758,z
imrath_riel_araf,62016.6598,0.1779045006892473,1.4100749882918664,y
imrath_riel_araf,62061.5167,0.30629305785414807,0.23290746941934634,i
imrath_riel_araf,62075.5345,0.17705332942065352,1.0421629439001159,y
imrath_riel_araf,62075.5345,0.9460209926485909,0.46504567149306,z
imrath_riel_araf,62086.7487,0.32969057947554636,0.1199689613949432,g
imrath_riel_araf,62086.7487,0.18285024838046035,0.15795026717737193,r
imrath_riel_araf,62103.5701,0.5341134168010954,0.932420255858366,y
imrath_riel_araf,62117.5879,0.06720293945641648,0.18504487995558816,g
imrath_riel_araf,62117.5879,0.33775541371472284,0.17433292955072527,r
